id,mid,screen_name,like_count,floor_number,follow_count,source,comment,gender,weibo_url
5165787955858723,5165787942224163,应旺工作室,2,1,,来自江苏,武汉的桥梁博物馆是了解桥梁历史与工程智慧的绝佳地点。它不仅展示了桥梁设计的精妙，还反映了无数工程师的智慧和梦想。,男,https://m.weibo.cn/detail/5165787942224163
5165788068580763,5165785278841077,刘小博,0,1,,来自北京,会卖门票么,男,https://m.weibo.cn/detail/5165785278841077
5165788302938115,5165785278841077,sxtywyg201801,3,2,,来自北京,太理加油！今年是好机会！,男,https://m.weibo.cn/detail/5165785278841077
5165788790001252,5165787942224163,mmq0626,5,2,,来自山东,武汉博物馆没去过,女,https://m.weibo.cn/detail/5165787942224163
5165788822768304,5165787942224163,mmq0626,,0,,来自山东,吃过武汉热干面好吃,女,https://m.weibo.cn/detail/5165787942224163
5165789414689050,5165785278841077,崇山峻岭矗峰声,0,3,,来自吉林,耐高呢,男,https://m.weibo.cn/detail/5165785278841077
5165789611038611,5165730573320572,RainyDewdrop,3,13,,来自江苏,这种人一般对当兵没什么概念，尤其又是去武警，训练挺累的。该罚，自己对未来不负责任,男,https://m.weibo.cn/detail/5165730573320572
5165791360320280,5165732246061962,财温柔的风,0,17,,来自山西,可怜天下父母心,男,https://m.weibo.cn/detail/5165732246061962
5165792829904356,5165740614484300,橘色敏感期,0,2,,来自湖南,小南好，早课坏,女,https://m.weibo.cn/detail/5165740614484300
5165793038305278,5165785278841077,做好当下yy,2,4,,来自云南,总决赛又是清华和太理了,男,https://m.weibo.cn/detail/5165785278841077
5165795902751735,5165639640550037,猫骨折子,1,2,,来自湖南,好漂亮,女,https://m.weibo.cn/detail/5165639640550037
5165796116402982,5161446905744720,鲜榨橙汁_jpg,0,15,,来自内蒙古,互关私聊,女,https://m.weibo.cn/detail/5161446905744720
5165796255075625,5165732246061962,财cici,0,19,,来自美国,这个美国一直有，我就在那里学会了娃的所有儿歌,女,https://m.weibo.cn/detail/5165732246061962
5165796485759329,5165732246061962,传说中的黄小果,0,20,,来自浙江,今天顺利哦打铁啦,女,https://m.weibo.cn/detail/5165732246061962
5165798138320072,5165785278841077,端木君Leon,0,5,,来自广东,还是老对手多些,男,https://m.weibo.cn/detail/5165785278841077
5165798277779685,5165790674030159,汀汀努力吃饭,0,1,,来自河南,#双娇这样吃才好玩##双娇这样吃才好玩##双娇这样吃才好玩#我我我我我我我我我,女,https://m.weibo.cn/detail/5165790674030159
5165798353538018,5165792505892612,Windsleephyc,0,1,,来自安徽,牛啊,男,https://m.weibo.cn/detail/5165792505892612
5165799581419942,5165790674030159,outstandinguyeh,0,2,,来自湖北,#双娇这样吃才好玩#,女,https://m.weibo.cn/detail/5165790674030159
5165799979360523,5165730573320572,最低调的帅哥,1,14,,来自江苏,这个标题已经很避重就轻了，这人属于逃兵。,男,https://m.weibo.cn/detail/5165730573320572
5165800235734175,5165800052232093,偷偷吃一口土豆泥,0,1,,来自北京,互关可以分享一点点经验,女,https://m.weibo.cn/detail/5165800052232093
5165800302579375,5165800052232093,沙拉拉卡加油吧,0,2,,来自北京,互关&私信我??,女,https://m.weibo.cn/detail/5165800052232093
5165800329057159,5165800052232093,嘻嘻不是嘻嘻aa,0,3,,来自山东,宝子互关滴滴,女,https://m.weibo.cn/detail/5165800052232093
5165800379386857,5165800052232093,冰冰激凌1,0,4,,来自内蒙古,dd,女,https://m.weibo.cn/detail/5165800052232093
5165800428671144,5165800052232093,晚风漫漫-_-,0,5,,来自内蒙古,可以咨询,女,https://m.weibo.cn/detail/5165800052232093
5165800608504987,5165800052232093,叮叮铃铃铃_,0,6,,来自上海,宝子，你可以在WeiXin搜一下“领致研智库”，上面的可以找到你这个专业的学长学姐哦,女,https://m.weibo.cn/detail/5165800052232093
5165800878771239,5165787942224163,微博同城,0,3,,,此微博已在武汉·武汉市桥梁博物馆中作为优质微博推荐，帮更多同城小伙伴发现宝藏打卡地。同城种草发布攻略,女,https://m.weibo.cn/detail/5165787942224163
5165804538827932,5165800052232093,阿张文-,0,8,,来自山西,免费真题，本专业的，可以帮忙（解答资料都有，需要的话私信互关我）还需要吗,女,https://m.weibo.cn/detail/5165800052232093
5165804602786739,5165730573320572,雨下个不停呢,2,15,,来自陕西,多少人做梦都想参军，这怂货真丢人,男,https://m.weibo.cn/detail/5165730573320572
5165804719703207,5165411899018002,建筑教师WQ,1,2,,来自湖北,百里挑一看强基,男,https://m.weibo.cn/detail/5165411899018002
5165805193924706,5165804924438907,檐下等故人-YA,0,1,,来自湖北,哇塞,女,https://m.weibo.cn/detail/5165804924438907
5165805339938526,5165804924438907,傅家小甜甜是夕夕呀,0,2,,来自江苏,????????????,女,https://m.weibo.cn/detail/5165804924438907
5165805400233584,5165804924438907,时夜雪,0,3,,来自广西,点赞,男,https://m.weibo.cn/detail/5165804924438907
5165805550175798,5165804924438907,尹皮皮i,0,4,,来自广东,??,女,https://m.weibo.cn/detail/5165804924438907
5165805588709866,5165804924438907,闫帝_ya,0,5,,来自陕西,??,女,https://m.weibo.cn/detail/5165804924438907
5165805654508665,5165803533239943,邵阳校园联盟,8,1,,来自湖南,大家都好认真,男,https://m.weibo.cn/detail/5165803533239943
5165805658967274,5165804924438907,VV桑波BOBO,0,7,,来自安徽,,男,https://m.weibo.cn/detail/5165804924438907
5165805659489581,5165804924438907,在夜市学太极的垂耳兔,0,6,,来自吉林,????,女,https://m.weibo.cn/detail/5165804924438907
5165806056902070,5165804924438907,小球星星,0,8,,来自河南,,女,https://m.weibo.cn/detail/5165804924438907
5165806159398603,5165804924438907,财家三小姐,0,9,,来自天津,好样的,女,https://m.weibo.cn/detail/5165804924438907
5165806200032648,5165800052232093,我以上岸感觉良好,0,9,,来自山东,滴,女,https://m.weibo.cn/detail/5165800052232093
5165806292828362,5165785278841077,再也不玩抽象昵称了,2,6,,来自湖南,妈诶，我湖工大竟然进了8强,男,https://m.weibo.cn/detail/5165785278841077
5165806347094865,5165803533239943,郴州校园,7,4,,来自湖南,好专注我们一直都要这么专注好吗好的,女,https://m.weibo.cn/detail/5165803533239943
5165806434388270,5165800052232093,樱桃小圆子lili,0,10,,来自河南,已上岸可以分享推荐,女,https://m.weibo.cn/detail/5165800052232093
5165806696271556,5165803533239943,湖南中学生,7,5,,来自湖南,光合作用那很棒了我猛猛吸呀,女,https://m.weibo.cn/detail/5165803533239943
5165807014776555,5165800052232093,用户7403487683,0,11,,来自山东,咨询过一个上岸的学姐可以推给你问一问,女,https://m.weibo.cn/detail/5165800052232093
5165807131694271,5165804924438907,最爱你抱我,0,10,,来自湖北,????,女,https://m.weibo.cn/detail/5165804924438907
5165807500005258,5165800052232093,ctcgcufct,0,13,,来自四川,建议别报班不错的：上面全是机构机构的资料别用了不会考学校自主命题我建议你把学校的导师出的期末试卷库和范围重点题库题库刷完很多原题我是自学的备考渠道不懂互关问我,女,https://m.weibo.cn/detail/5165800052232093
5165807744323236,5165807328297111,ph8406,4,1,,来自湖南,直升机第一梯队,男,https://m.weibo.cn/detail/5165807328297111
5165807906588502,5165787942224163,Carine小瓶子,0,4,,来自浙江,看看博物馆也能体会到科技的变化,女,https://m.weibo.cn/detail/5165787942224163
5165808101100489,5165807328297111,包鱼塘钓鱼,7,2,,来自四川,直升机目前仍然是我国的短板吧,男,https://m.weibo.cn/detail/5165807328297111
5165808373205778,5165803533239943,怡啊咦啊,3,8,,来自湖南,专注之余也要注意休息喔??,男,https://m.weibo.cn/detail/5165803533239943
5165808447654237,5165656006722573,石泉人在东莞,1,25,,来自广东,太厉害了佩服佩服,男,https://m.weibo.cn/detail/5165656006722573
5165808469151049,5165656006722573,石泉人在东莞,1,26,,来自广东,感谢精彩分享,男,https://m.weibo.cn/detail/5165656006722573
5165808686731596,5165803533239943,黄元元元元y_,3,9,,来自湖南,湖南学子就这样劳逸结合,女,https://m.weibo.cn/detail/5165803533239943
5165809200270031,5165750684747083,超甜八宝周,0,15,,来自湖南,但是学生们一定要注意安全啊，别被抓去代孕了,女,https://m.weibo.cn/detail/5165750684747083
5165809753915925,5165807328297111,用户7963421083,0,3,,来自北京,,男,https://m.weibo.cn/detail/5165807328297111
5165809925886416,5165807328297111,立花走一郎,0,4,,来自辽宁,直升机发动机是哪个学校的？,男,https://m.weibo.cn/detail/5165807328297111
5165810223415479,5165804924438907,lhy亚亚,0,11,,来自江苏,,女,https://m.weibo.cn/detail/5165804924438907
5165810571545506,5165800052232093,今年必须上岸啊1,0,14,,来自山西,在「小南学长」的威信公众号上，有很多考研专业课真题资料和直系，可以去看看,男,https://m.weibo.cn/detail/5165800052232093
5165811074334766,5165800052232093,漂亮手表我也想要-,0,15,,来自山西,我同学去年上岸的，可以给你推一下,女,https://m.weibo.cn/detail/5165800052232093
5165811141186717,5165807328297111,不囤不囤,0,6,,来自广西,可以是红埔,男,https://m.weibo.cn/detail/5165807328297111
5165811484856527,5165090677721690,劉偉書法,0,1,,来自辽宁,回复@欢乐陈语霏的表态:,男,https://m.weibo.cn/detail/5165090677721690
5165811494289959,5165084795994759,境由心醒,,0,,来自广东,村干部级别低，或者说没级别，所以你要找对部门。,男,https://m.weibo.cn/detail/5165084795994759
5165811635850972,5165656006722573,陈纬宸说易经,1,27,,来自广东,中午好呀，吃饭了吗,男,https://m.weibo.cn/detail/5165656006722573
5165811652366215,5165656006722573,陈纬宸说易经,1,28,,来自广东,优秀的人,男,https://m.weibo.cn/detail/5165656006722573
5165811699810491,5165656006722573,陈纬宸说易经,1,29,,来自广东,吃好喝好玩好,男,https://m.weibo.cn/detail/5165656006722573
5165812916423450,5165807328297111,周末天天宅在家,4,7,,来自广东,最近了解南航还是因为某个女明星,男,https://m.weibo.cn/detail/5165807328297111
5165813251969159,5165800052232093,思辩飞鹰,0,16,,来自山西,认识本专业直系学长，可以介绍给你,男,https://m.weibo.cn/detail/5165800052232093
5165816061101914,5165779334992335,18岁的sunshine-3,0,1,,来自山西,【#山西教育每日一校#】2025.5.13星期二欢迎报考@湖南大学咨询电话：0731-88823560、88823067#2025年高考##为2025山西高考加油##山西2025高校招生志愿填报咨询会##为2025山西高考加油#,男,https://m.weibo.cn/detail/5165779334992335
5165817735414227,5165785278841077,Bfygvnk,,0,,来自山西,太理没内线四强就算厉害了,男,https://m.weibo.cn/detail/5165785278841077
5165817773167839,5165732246061962,财财知道,0,22,,来自江西,我来串门啦,男,https://m.weibo.cn/detail/5165732246061962
5165817819567426,5165785278841077,Bfygvnk,,0,,来自山西,太理没内线不容易啊,男,https://m.weibo.cn/detail/5165785278841077
5165818129679438,5165803533239943,錦彩雨卷,3,11,,来自福建,期末周一到又要开始泡图书馆喽,女,https://m.weibo.cn/detail/5165803533239943
5165818191808100,5165807328297111,大清加特林,,0,,来自北京,不到世界第一都是短板,男,https://m.weibo.cn/detail/5165807328297111
5165819084407642,5165811079057320,anty神,0,1,,来自湖北,期待,男,https://m.weibo.cn/detail/5165811079057320
5165819236713010,5165807328297111,大兵悍将之中华,0,8,,来自上海,转发微博,男,https://m.weibo.cn/detail/5165807328297111
5165821458647288,5165804924438907,幸福真甜开心果,0,12,,来自辽宁,,男,https://m.weibo.cn/detail/5165804924438907
5165822143365132,5165811079057320,Durianpoem-,0,2,,来自福建,好心动啊,男,https://m.weibo.cn/detail/5165811079057320
5165823908646971,5165803533239943,次人次不饱09,4,12,,来自湖北,太棒啦都好专注,女,https://m.weibo.cn/detail/5165803533239943
5165825942621297,5165732246061962,我是小叮当啊小叮当,0,24,,来自浙江,这个必须点赞,女,https://m.weibo.cn/detail/5165732246061962
5165826902590603,5165800052232093,吉大考研扣扣2994005488,0,17,,来自吉林,学妹私信你了，看下信箱吧，不是机构的,男,https://m.weibo.cn/detail/5165800052232093
5165827729393191,5165807593326134,小陈同学喜欢运动,0,1,,来自山东,#大学生知行计划##青年影响力#,男,https://m.weibo.cn/detail/5165807593326134
5165829608964742,5165799212057943,优优10231023,0,1,,来自天津,,男,https://m.weibo.cn/detail/5165799212057943
5165832682604916,5165743131593664,长沙校园,,0,,来自湖南,中午好,女,https://m.weibo.cn/detail/5165743131593664
5165832784841739,5165831910852107,饺子船,0,1,,来自广东,好美，你啥时候又回湖南了,女,https://m.weibo.cn/detail/5165831910852107
5165833282388644,5165831910852107,馒头教教主_,,0,,来自湖南,8号回来又改论文交东西调档啥的,女,https://m.weibo.cn/detail/5165831910852107
5165834355869625,5165800052232093,思辩飞鹰,0,18,,来自山西,今年上岸的，私我就行,男,https://m.weibo.cn/detail/5165800052232093
5165834376845049,5165616894574867,挚爱元宝Zz,1,1,,来自湖北,你是很棒的，不要妄自菲薄哦、多少人想达到你的地位都是难如登天，你是很棒的,女,https://m.weibo.cn/detail/5165616894574867
5165834479337808,5165792505892612,吃这么少不得瘦死,,0,,来自湖南,混子罢了,男,https://m.weibo.cn/detail/5165792505892612
5165835769351705,5165814940959637,孔天秀,0,1,,来自福建,前排,女,https://m.weibo.cn/detail/5165814940959637
5165835916413214,5160763979989520,樊振东不胖是可爱呀,,0,,来自江苏,为什么要学生物啊,女,https://m.weibo.cn/detail/5160763979989520
5165836856724455,5165799212057943,Dubiouspoppy敏,0,2,,来自天津,,女,https://m.weibo.cn/detail/5165799212057943
5165837124112745,5165427279004818,金戈铁马797,0,1,,来自江苏,,男,https://m.weibo.cn/detail/5165427279004818
5165838302708053,5165807328297111,DavidRicardo911,9,10,,来自上海,什么叫空中黄埔?黄埔毕业的除了小部分进前三排外，大部分都是进功德林的失败者,男,https://m.weibo.cn/detail/5165807328297111
5165838370079268,5165800052232093,我想还在你身边,1,19,,来自山东,关注你了，25上岸,女,https://m.weibo.cn/detail/5165800052232093
5165839175127131,5165818628541571,菜叶俩瓜,0,1,,来自浙江,凭实力,女,https://m.weibo.cn/detail/5165818628541571
5165839443564503,5165807328297111,氧气携带者,0,11,,来自浙江,还有南航女神陈都灵,男,https://m.weibo.cn/detail/5165807328297111
5165840110715039,5165807328297111,用户6885760241,0,12,,来自四川,但是直升机还是在追别人啊,女,https://m.weibo.cn/detail/5165807328297111
5165842989058619,5165787942224163,森林在鹿上走迷鹿了,1,5,,来自山东,来感受一下创新的力量。,女,https://m.weibo.cn/detail/5165787942224163
5165843471142893,5165732246061962,财寅寅,,0,,来自重庆,一起加油吧,女,https://m.weibo.cn/detail/5165732246061962
5165843626067490,5165732246061962,财寅寅,,0,,来自重庆,是的呢，有了孩子才知道。,女,https://m.weibo.cn/detail/5165732246061962
5165843806683743,5165732246061962,财寅寅,,0,,来自重庆,这个顺口溜好啊糖宝,女,https://m.weibo.cn/detail/5165732246061962
5165843889787447,5165732246061962,财寅寅,,0,,来自重庆,学做父母,女,https://m.weibo.cn/detail/5165732246061962
5165844021121089,5165732246061962,财寅寅,,0,,来自重庆,有的父母也真是不负责任的,女,https://m.weibo.cn/detail/5165732246061962
5165844234504815,5165732246061962,财寅寅,,0,,来自重庆,以后考过了就生，没考过不生,女,https://m.weibo.cn/detail/5165732246061962
5165844405944371,5165732246061962,财寅寅,,0,,来自重庆,辅导孩子做作业时才知道自己脾气多坏,女,https://m.weibo.cn/detail/5165732246061962
5165844461257513,5165732246061962,财寅寅,,0,,来自重庆,一天都开开心心的呀,女,https://m.weibo.cn/detail/5165732246061962
5165844498485018,5165732246061962,财寅寅,,0,,来自重庆,开心快乐每一天,女,https://m.weibo.cn/detail/5165732246061962
5165844541476517,5165787942224163,是星苒妈咪呀,1,6,,来自山东,建一座桥梁肯定是不容易的。,女,https://m.weibo.cn/detail/5165787942224163
5165844596000605,5165732246061962,财寅寅,,0,,来自重庆,多谢叮当老铁,女,https://m.weibo.cn/detail/5165732246061962
5165844620906428,5165787942224163,是星苒妈咪呀,,0,,来自山东,科技在不断的创新，不断的变化，不断的改变我们的生活。,女,https://m.weibo.cn/detail/5165787942224163
5165844939145251,5165732246061962,财寅寅,,0,,来自重庆,真的吗？还可以也！,女,https://m.weibo.cn/detail/5165732246061962
5165845015171760,5165732246061962,财寅寅,,0,,来自重庆,都去培训下,女,https://m.weibo.cn/detail/5165732246061962
5165845089616296,5163498267214178,hisilloky17,0,139,,来自山东,@豆眼歪心蛋@徐沐_L2@为什么每次起名字都那么费劲莫名其妙被骂了,女,https://m.weibo.cn/detail/5163498267214178
5165845098009325,5165732246061962,财寅寅,,0,,来自重庆,父母为孩子计之深远,女,https://m.weibo.cn/detail/5165732246061962
5165845258440670,5165732246061962,财寅寅,,0,,来自重庆,欢迎欢迎，常来窜窜,女,https://m.weibo.cn/detail/5165732246061962
5165845366443344,5165732246061962,财寅寅,,0,,来自重庆,培训不怕，怕考试,女,https://m.weibo.cn/detail/5165732246061962
5165845580613942,5165732246061962,财寅寅,,0,,来自重庆,不乱生孩子,女,https://m.weibo.cn/detail/5165732246061962
5165845647200369,5165844225070262,杨静13647,0,1,,来自河北,#一文了解2025重庆高考招生政策#,女,https://m.weibo.cn/detail/5165844225070262
5165845647986644,5165799212057943,张晖123456,0,3,,来自天津,,女,https://m.weibo.cn/detail/5165799212057943
5165845648769594,5165732246061962,财寅寅,,0,,来自重庆,确实有用！,女,https://m.weibo.cn/detail/5165732246061962
5165845714309128,5165732246061962,财寅寅,,0,,来自重庆,一起加油实现吧,女,https://m.weibo.cn/detail/5165732246061962
5165845824673884,5165844784743783,心之曰,0,1,,来自江苏,,女,https://m.weibo.cn/detail/5165844784743783
5165846507030508,5165846122203852,摄影波特,0,1,,来自北京,看来得赶紧去新疆体验一下他们的节水生活方式了，不过记得多带点水,女,https://m.weibo.cn/detail/5165846122203852
5165846926198165,5165732246061962,传说中的黄小果,,0,,来自浙江,回复@财寅寅:嗯嗯,女,https://m.weibo.cn/detail/5165732246061962
5165846998814518,5165799212057943,庞俊敏的微博,0,4,,来自天津,转发微博,男,https://m.weibo.cn/detail/5165799212057943
5165847442623864,5163498267214178,徐沐_L2,,0,,来自山东,补药欺负我们984.5,女,https://m.weibo.cn/detail/5163498267214178
5165847610657272,5163498267214178,豆眼歪心蛋,,0,,来自山东,俺跪下了别砍俺头,女,https://m.weibo.cn/detail/5163498267214178
5165847867033383,5165847158723597,柠1__,1,1,,来自湖南,只有我答辩在看照片吧超绝松弛感,女,https://m.weibo.cn/detail/5165847158723597
5165848396043402,5160801900955355,会变脸的拨浪鼓,,0,,来自河南,11125年上岸的,女,https://m.weibo.cn/detail/5160801900955355
5165849532436284,5165750684747083,Palpitate-喜,2,16,,来自湖南,在湖南上学的快乐就是真的很好吃啊啊啊啊,女,https://m.weibo.cn/detail/5165750684747083
5165849954751323,5165084795994759,佛系看球中,,0,,来自广东,回复@境由心醒:没用被截了,男,https://m.weibo.cn/detail/5165084795994759
5165850429490716,5159365938251261,小太阳尤里克,1,13,,来自湖南,给毅研为定打call，中南药学考研找直系学长学姐,男,https://m.weibo.cn/detail/5159365938251261
5165850617446929,5165803533239943,Palpitate-喜,1,13,,来自湖南,是的，我们在湖南就是这么认真,女,https://m.weibo.cn/detail/5165803533239943
5165851096385300,5165844225070262,在斗兽场吃甜点的香蕉酥,0,2,,来自四川,转发微博,女,https://m.weibo.cn/detail/5165844225070262
5165851608878858,5165850337478724,新化禁毒,1,1,,,关注关注,女,https://m.weibo.cn/detail/5165850337478724
5165852703589889,5165850337478724,德城发布,1,2,,,关注,男,https://m.weibo.cn/detail/5165850337478724
5165854997092153,5165803533239943,呼呼呼呼233,1,14,,来自湖南,好有意思的说法哈哈哈哈,女,https://m.weibo.cn/detail/5165803533239943
5165855027238443,5165803533239943,呼呼呼呼233,1,15,,来自湖南,一起去图书馆光合作用,女,https://m.weibo.cn/detail/5165803533239943
5165855172727173,5165844784743783,Youcannottpleaseeveryone,0,2,,来自河南,3.9跟了,男,https://m.weibo.cn/detail/5165844784743783
5165856239387135,5165844784743783,用户7952773555,0,3,,来自江西,,男,https://m.weibo.cn/detail/5165844784743783
5165856482398651,5165783203450425,寂寞梧桐深院锁清秋_,0,1,,来自江苏,,女,https://m.weibo.cn/detail/5165783203450425
5165857379975475,5165844225070262,山那边有个妹,0,3,,来自重庆,转发微博,男,https://m.weibo.cn/detail/5165844225070262
5165857823786837,5165732246061962,遇见你_美好时光,,0,,来自江苏,回复@财寅寅:一样一样的,男,https://m.weibo.cn/detail/5165732246061962
5165858491470066,5165844784743783,不知道是什么名字QWERT,1,4,,来自四川,跟了，希望吃肉,男,https://m.weibo.cn/detail/5165844784743783
5165858544945760,5165804924438907,AA快乐小豆子,0,13,,来自广东,,女,https://m.weibo.cn/detail/5165804924438907
5165859022569807,5165846122203852,财以勒,1,3,,来自广西,乌鲁木齐市坚持把节水作为推动城市发展的重要引擎，必须的,男,https://m.weibo.cn/detail/5165846122203852
5165859023619866,5165857774507423,jinwet,40,1,,来自安徽,以前的学生老了，是时候转型当老年人管理人，给老年人布置作业了,男,https://m.weibo.cn/detail/5165857774507423
5165860219259965,5165857774507423,yamakesheng,19,2,,来自广东,教师退出机制是对的,男,https://m.weibo.cn/detail/5165857774507423
5165860416653664,5165860327787447,大米哥79864,0,1,,来自浙江,文化传承,男,https://m.weibo.cn/detail/5165860327787447
5165860528850618,5165041750902651,人间游历小记,,0,,来自湖南,回复@-宁娜贝尔:还真是另一个学院的同事哈哈哈哈,女,https://m.weibo.cn/detail/5165041750902651
5165860538292313,5165860327787447,用户7635450029,0,2,,来自浙江,晚上见,女,https://m.weibo.cn/detail/5165860327787447
5165860658354064,5165860327787447,shirley24k,0,3,,来自浙江,好看,女,https://m.weibo.cn/detail/5165860327787447
5165860838968833,5165860327787447,用户6533699657,0,4,,来自浙江,鲍陈热好美,女,https://m.weibo.cn/detail/5165860327787447
5165860974759290,5165860327787447,别来抢我的提拉米苏,0,5,,来自浙江,,男,https://m.weibo.cn/detail/5165860327787447
5165861044229996,5165790674030159,蔚倾2022,0,3,,来自广东,#双娇辣条这样吃才好玩#,女,https://m.weibo.cn/detail/5165790674030159
5165861100061776,5165860327787447,小猪CC0304,0,6,,来自浙江,戏迷们冲,女,https://m.weibo.cn/detail/5165860327787447
5165861250796132,5165846122203852,风信子的聚会,0,4,,来自四川,乌鲁木齐的文广活动真的很不错,女,https://m.weibo.cn/detail/5165846122203852
5165861291951100,5165860327787447,月亮奔你而来·,0,7,,来自浙江,美,女,https://m.weibo.cn/detail/5165860327787447
5165861342809300,5165732246061962,鸿运长相伴,0,29,,来自河北,我觉得需要培训,女,https://m.weibo.cn/detail/5165732246061962
5165861704308008,5165857774507423,某网民xxx,,0,,来自湖北,关注这一块的，大多数人应该都看到：985，211博，这不留活路啊,男,https://m.weibo.cn/detail/5165857774507423
5165861770888312,5165811079057320,Albert歪歪-,0,3,,来自福建,冲啊,男,https://m.weibo.cn/detail/5165811079057320
5165861842191828,5165857774507423,long903yi进攻,,0,,来自浙江,没几个老人交的起这个钱，大部分农民100养老金,男,https://m.weibo.cn/detail/5165857774507423
5165862303042463,5165800052232093,芒果慕斯最棒,0,20,,来自上海,要不……给你介绍联系直系的学姐你问问呐？？？（丝我就行～）,女,https://m.weibo.cn/detail/5165800052232093
5165862454298174,5165857774507423,阿拉斯克拉,37,3,,来自浙江,小班化就可以,男,https://m.weibo.cn/detail/5165857774507423
5165862634653945,5165844225070262,汪汪队长在此,0,4,,来自四川,转发微博,女,https://m.weibo.cn/detail/5165844225070262
5165862768608146,5165857774507423,用户5704051572,4,4,,来自江苏,以后都是老年大学的老师，那人还是那人，就是今天能上课，明天见不到。,男,https://m.weibo.cn/detail/5165857774507423
5165863842614181,5165847158723597,破碎洋娃娃,0,2,,来自陕西,好漂亮的小宝宝,女,https://m.weibo.cn/detail/5165847158723597
5165864232681928,5165787942224163,江晚一夏断余愁,0,8,,来自江苏,还有个桥梁博物馆啊,男,https://m.weibo.cn/detail/5165787942224163
5165864429551952,5165787942224163,江晚一夏断余愁,,0,,来自江苏,工程太长了,男,https://m.weibo.cn/detail/5165787942224163
5165864979530402,5165857774507423,_血染東方一片紅_,13,5,,来自广东,现代基础教育，有没有把人变得更好呢，教师教陈旧过时教育是否让下一代失去机会成本，教师敢不敢改进内容，改进方法呢；真实是没有，那么孩子比教师更加的重要，因为孩子给教师提供了工作。,男,https://m.weibo.cn/detail/5165857774507423
5165865097761348,5165864031617188,邵阳校园联盟,5,1,,来自湖南,高三学子高考加油,男,https://m.weibo.cn/detail/5165864031617188
5165865143112137,5165857774507423,一飞翔鳥一,6,6,,来自上海,一对一授课呗,男,https://m.weibo.cn/detail/5165857774507423
5165865575122408,5165857774507423,相伴是幸福,3,8,,来自江苏,可怕,男,https://m.weibo.cn/detail/5165857774507423
5165865705407797,5165864031617188,湖南中学生,5,2,,来自湖南,大步向前迎接十八岁,女,https://m.weibo.cn/detail/5165864031617188
5165866094432170,5165818435601805,南南的初中,0,1,,来自四川,“长沙租房集”公众号，可以+租客的群,女,https://m.weibo.cn/detail/5165818435601805
5165866367849438,5165864031617188,郴州校园,5,3,,来自湖南,#我们在湖南为高三学子加油#不惧无畏，去迎接属于你的美好明天！高三学子高考加油！,女,https://m.weibo.cn/detail/5165864031617188
5165866838135545,5165857774507423,奇瑞202008,15,10,,来自广东,还有个医疗，为啥卷的学历越来越高了，完了还要规培？！老医生退了还能返聘，医生越来越多，如何解决？,男,https://m.weibo.cn/detail/5165857774507423
5165866937225361,5165864031617188,阿念想吃巧克力,5,4,,来自湖南,沉着冷静，一定顺顺利利！,女,https://m.weibo.cn/detail/5165864031617188
5165867109190548,5165857774507423,不惑大叔难,,0,,来自广东,小班化挺好，反正都是要交钱出去报班，小班化还便宜一些,男,https://m.weibo.cn/detail/5165857774507423
5165868222515226,5165857774507423,只看不乱说话9,,0,,来自湖北,你多交钱就可以。反正财政是没有钱的。相当于上高档私立小学。,男,https://m.weibo.cn/detail/5165857774507423
5165868847467550,5165807328297111,看到请喊我去写论文,2,13,,来自黑龙江,主要就是以前602在景德镇没人去，招不到优秀人才，后来搬天津了明显好了很多,男,https://m.weibo.cn/detail/5165807328297111
5165868863717557,5165857774507423,从不一个人在战斗_6yi,5,11,,来自海南,小学招生人数没啥变化啊！当然，每年考教师的人，一直都有！我们依旧是全球出生人口第二多的国家！,男,https://m.weibo.cn/detail/5165857774507423
5165868947342715,5165818629064714,山东师范大学,0,1,,来自山东,小编：宋雨桐,男,https://m.weibo.cn/detail/5165818629064714
5165869483689613,5165868881021309,宗浦友和9987356,2,1,,来自重庆,成都输得精光,男,https://m.weibo.cn/detail/5165868881021309
5165869664830672,5165846122203852,谢谢洗衣机,1,5,,来自山东,这个活动办的很好,女,https://m.weibo.cn/detail/5165846122203852
5165869877430907,5165846122203852,沐光非比,1,6,,来自辽宁,节水这个主题非常好,女,https://m.weibo.cn/detail/5165846122203852
5165870192264038,5165790674030159,HTTP朝花夕拾789,0,4,,来自河南,#双娇辣条这样吃才好玩#,男,https://m.weibo.cn/detail/5165790674030159
5165870759281070,5165864031617188,小时同学i了i了,5,5,,来自湖南,高考加油！,女,https://m.weibo.cn/detail/5165864031617188
5165871521861405,5165859656698796,攀枝花公安,0,1,,,关注,女,https://m.weibo.cn/detail/5165859656698796
5165871550956267,5165859656698796,攀枝花公安,0,2,,,和@攀枝花公安共同关注热点资讯,女,https://m.weibo.cn/detail/5165859656698796
5165872756558262,5165807328297111,慢慢爬的春虫虫,,0,,来自湖北,重型直升机是短板，其他型号的还行,男,https://m.weibo.cn/detail/5165807328297111
5165873200104761,5165850337478724,兰州网信,,0,,,,男,https://m.weibo.cn/detail/5165850337478724
5165873297625812,5165850337478724,兰州网信,,0,,,,男,https://m.weibo.cn/detail/5165850337478724
5165874769827676,5165787942224163,是番茄味西红柿不,0,9,,来自山东,这个博物馆挺久远的呢,女,https://m.weibo.cn/detail/5165787942224163
5165874794203456,5165787942224163,是番茄味西红柿不,,0,,来自山东,有机会去看看吧,女,https://m.weibo.cn/detail/5165787942224163
