id,content,creator,link,img_url,nlp
5165763876619375,了解了一下,思坊菜AND思坊瑜伽,https://m.weibo.cn/detail/5165656006722573,"https://wx2.sinaimg.cn/large/007uKmB6gy1i1d8i174vrj30gg0zmab6.jpg,https://wx3.sinaimg.cn/large/007uKmB6gy1i1d8hwalpxj30ch0chdgb.jpg",中立
5165763887632055,感谢分享,思坊菜AND思坊瑜伽,https://m.weibo.cn/detail/5165656006722573,"https://wx2.sinaimg.cn/large/007uKmB6gy1i1d8i174vrj30gg0zmab6.jpg,https://wx3.sinaimg.cn/large/007uKmB6gy1i1d8hwalpxj30ch0chdgb.jpg",积极
5165763901261042,不错不错,思坊菜AND思坊瑜伽,https://m.weibo.cn/detail/5165656006722573,"https://wx2.sinaimg.cn/large/007uKmB6gy1i1d8i174vrj30gg0zmab6.jpg,https://wx3.sinaimg.cn/large/007uKmB6gy1i1d8hwalpxj30ch0chdgb.jpg",积极
5165768414855357,哪怕住国内学生宿舍，每年有5-10万各种补贴，对于非洲学生，可以养活一家人了，也是天大的福利了！,热爱美好生活的珍妮,https://m.weibo.cn/detail/5164036133752085,https://wx4.sinaimg.cn/large/008tqvsDgy1i182gxor4oj30z01981kx.jpg,积极
5165770179350083,这么牛的吗？,至尊顶楼,https://m.weibo.cn/detail/5165656006722573,"https://wx2.sinaimg.cn/large/007uKmB6gy1i1d8i174vrj30gg0zmab6.jpg,https://wx3.sinaimg.cn/large/007uKmB6gy1i1d8hwalpxj30ch0chdgb.jpg",中立
5165778249450903,优质博文??,夜欣星辰,https://m.weibo.cn/detail/5165656006722573,"https://wx2.sinaimg.cn/large/007uKmB6gy1i1d8i174vrj30gg0zmab6.jpg,https://wx3.sinaimg.cn/large/007uKmB6gy1i1d8hwalpxj30ch0chdgb.jpg",积极
5165780771015614,谢谢博主分享,文亦向暖,https://m.weibo.cn/detail/5165656006722573,"https://wx2.sinaimg.cn/large/007uKmB6gy1i1d8i174vrj30gg0zmab6.jpg,https://wx3.sinaimg.cn/large/007uKmB6gy1i1d8hwalpxj30ch0chdgb.jpg",积极
5165783781215644,热门博主。,柒月子衿,https://m.weibo.cn/detail/5165656006722573,"https://wx2.sinaimg.cn/large/007uKmB6gy1i1d8i174vrj30gg0zmab6.jpg,https://wx3.sinaimg.cn/large/007uKmB6gy1i1d8hwalpxj30ch0chdgb.jpg",积极
5165784826122135,很多垃圾专业不强基招不到人,kirakiracool,https://m.weibo.cn/detail/5165411899018002,https://wx1.sinaimg.cn/large/571d0ffely1i1cgbbzdhij20u01iyu0x.jpg,中立
5165804719703207,百里挑一看强基,建筑教师WQ,https://m.weibo.cn/detail/5165411899018002,https://wx1.sinaimg.cn/large/571d0ffely1i1cgbbzdhij20u01iyu0x.jpg,积极
5165807744323236,直升机第一梯队,ph8406,https://m.weibo.cn/detail/5165807328297111,"https://wx4.sinaimg.cn/large/49eca83dgy1i1dpw06a36j20u016k0xl.jpg,https://wx3.sinaimg.cn/large/49eca83dgy1i1dpw0h81sj21hc0u010t.jpg",中立
5165808101100489,直升机目前仍然是我国的短板吧,包鱼塘钓鱼,https://m.weibo.cn/detail/5165807328297111,"https://wx4.sinaimg.cn/large/49eca83dgy1i1dpw06a36j20u016k0xl.jpg,https://wx3.sinaimg.cn/large/49eca83dgy1i1dpw0h81sj21hc0u010t.jpg",中立
5165808447654237,太厉害了佩服佩服,石泉人在东莞,https://m.weibo.cn/detail/5165656006722573,"https://wx2.sinaimg.cn/large/007uKmB6gy1i1d8i174vrj30gg0zmab6.jpg,https://wx3.sinaimg.cn/large/007uKmB6gy1i1d8hwalpxj30ch0chdgb.jpg",中立
5165808469151049,感谢精彩分享,石泉人在东莞,https://m.weibo.cn/detail/5165656006722573,"https://wx2.sinaimg.cn/large/007uKmB6gy1i1d8i174vrj30gg0zmab6.jpg,https://wx3.sinaimg.cn/large/007uKmB6gy1i1d8hwalpxj30ch0chdgb.jpg",中立
5165809925886416,直升机发动机是哪个学校的？,立花走一郎,https://m.weibo.cn/detail/5165807328297111,"https://wx4.sinaimg.cn/large/49eca83dgy1i1dpw06a36j20u016k0xl.jpg,https://wx3.sinaimg.cn/large/49eca83dgy1i1dpw0h81sj21hc0u010t.jpg",中立
5165811141186717,可以是红埔,不囤不囤,https://m.weibo.cn/detail/5165807328297111,"https://wx4.sinaimg.cn/large/49eca83dgy1i1dpw06a36j20u016k0xl.jpg,https://wx3.sinaimg.cn/large/49eca83dgy1i1dpw0h81sj21hc0u010t.jpg",消极
5165811635850972,中午好呀，吃饭了吗,陈纬宸说易经,https://m.weibo.cn/detail/5165656006722573,"https://wx2.sinaimg.cn/large/007uKmB6gy1i1d8i174vrj30gg0zmab6.jpg,https://wx3.sinaimg.cn/large/007uKmB6gy1i1d8hwalpxj30ch0chdgb.jpg",积极
5165811652366215,优秀的人,陈纬宸说易经,https://m.weibo.cn/detail/5165656006722573,"https://wx2.sinaimg.cn/large/007uKmB6gy1i1d8i174vrj30gg0zmab6.jpg,https://wx3.sinaimg.cn/large/007uKmB6gy1i1d8hwalpxj30ch0chdgb.jpg",积极
5165811699810491,吃好喝好玩好,陈纬宸说易经,https://m.weibo.cn/detail/5165656006722573,"https://wx2.sinaimg.cn/large/007uKmB6gy1i1d8i174vrj30gg0zmab6.jpg,https://wx3.sinaimg.cn/large/007uKmB6gy1i1d8hwalpxj30ch0chdgb.jpg",积极
5165812916423450,最近了解南航还是因为某个女明星,周末天天宅在家,https://m.weibo.cn/detail/5165807328297111,"https://wx4.sinaimg.cn/large/49eca83dgy1i1dpw06a36j20u016k0xl.jpg,https://wx3.sinaimg.cn/large/49eca83dgy1i1dpw0h81sj21hc0u010t.jpg",积极
5165818191808100,不到世界第一都是短板,大清加特林,https://m.weibo.cn/detail/5165807328297111,"https://wx4.sinaimg.cn/large/49eca83dgy1i1dpw06a36j20u016k0xl.jpg,https://wx3.sinaimg.cn/large/49eca83dgy1i1dpw0h81sj21hc0u010t.jpg",消极
5165819236713010,转发微博,大兵悍将之中华,https://m.weibo.cn/detail/5165807328297111,"https://wx4.sinaimg.cn/large/49eca83dgy1i1dpw06a36j20u016k0xl.jpg,https://wx3.sinaimg.cn/large/49eca83dgy1i1dpw0h81sj21hc0u010t.jpg",中立
5165838302708053,什么叫空中黄埔?黄埔毕业的除了小部分进前三排外，大部分都是进功德林的失败者,DavidRicardo911,https://m.weibo.cn/detail/5165807328297111,"https://wx4.sinaimg.cn/large/49eca83dgy1i1dpw06a36j20u016k0xl.jpg,https://wx3.sinaimg.cn/large/49eca83dgy1i1dpw0h81sj21hc0u010t.jpg",消极
5165839443564503,还有南航女神陈都灵,氧气携带者,https://m.weibo.cn/detail/5165807328297111,"https://wx4.sinaimg.cn/large/49eca83dgy1i1dpw06a36j20u016k0xl.jpg,https://wx3.sinaimg.cn/large/49eca83dgy1i1dpw0h81sj21hc0u010t.jpg",中立
5165840110715039,但是直升机还是在追别人啊,用户6885760241,https://m.weibo.cn/detail/5165807328297111,"https://wx4.sinaimg.cn/large/49eca83dgy1i1dpw06a36j20u016k0xl.jpg,https://wx3.sinaimg.cn/large/49eca83dgy1i1dpw0h81sj21hc0u010t.jpg",中立
5165859023619866,以前的学生老了，是时候转型当老年人管理人，给老年人布置作业了,jinwet,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,积极
5165860219259965,教师退出机制是对的,yamakesheng,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165861704308008,关注这一块的，大多数人应该都看到：985，211博，这不留活路啊,某网民xxx,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165861842191828,没几个老人交的起这个钱，大部分农民100养老金,long903yi进攻,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165862454298174,小班化就可以,阿拉斯克拉,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,积极
5165862768608146,以后都是老年大学的老师，那人还是那人，就是今天能上课，明天见不到。,用户5704051572,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165864979530402,现代基础教育，有没有把人变得更好呢，教师教陈旧过时教育是否让下一代失去机会成本，教师敢不敢改进内容，改进方法呢；真实是没有，那么孩子比教师更加的重要，因为孩子给教师提供了工作。,_血染東方一片紅_,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165865143112137,一对一授课呗,一飞翔鳥一,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165865575122408,可怕,相伴是幸福,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165866838135545,还有个医疗，为啥卷的学历越来越高了，完了还要规培？！老医生退了还能返聘，医生越来越多，如何解决？,奇瑞202008,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165867109190548,小班化挺好，反正都是要交钱出去报班，小班化还便宜一些,不惑大叔难,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,积极
5165868222515226,你多交钱就可以。反正财政是没有钱的。相当于上高档私立小学。,只看不乱说话9,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,积极
5165868847467550,主要就是以前602在景德镇没人去，招不到优秀人才，后来搬天津了明显好了很多,看到请喊我去写论文,https://m.weibo.cn/detail/5165807328297111,"https://wx4.sinaimg.cn/large/49eca83dgy1i1dpw06a36j20u016k0xl.jpg,https://wx3.sinaimg.cn/large/49eca83dgy1i1dpw0h81sj21hc0u010t.jpg",消极
5165868863717557,小学招生人数没啥变化啊！当然，每年考教师的人，一直都有！我们依旧是全球出生人口第二多的国家！,从不一个人在战斗_6yi,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165872756558262,重型直升机是短板，其他型号的还行,慢慢爬的春虫虫,https://m.weibo.cn/detail/5165807328297111,"https://wx4.sinaimg.cn/large/49eca83dgy1i1dpw06a36j20u016k0xl.jpg,https://wx3.sinaimg.cn/large/49eca83dgy1i1dpw0h81sj21hc0u010t.jpg",消极
5165883559777160,10年后我可以提前退休吗？,Miss璐璐呀呀,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165887301879330,#520加点甜#,锦鲤兔子猴,https://m.weibo.cn/detail/5165884731034665,https://wx4.sinaimg.cn/large/0024ZRvHly1i1dys0keffj60v94o0u0x02.jpg,积极
5165889655407565,在国外一般老师带十余个学生，最多20个。老师可以关心照顾到每个学生,初夏里的一只小黑猫,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,积极
5165896445464891,大量的小学中学还是一个班七八十个人，怎么教的好，怎么因材施教，怎么发展学生的特长。现在学生数量减少了，正好实现这个转变，从五十人以上的大班转向十几个人的小班，从一推三六九的“学校家长共同教育”转向学校的优势教育，从无规无序瞎胡闹的兴趣培养转到提升科学基础和人文素养，教师的事多着呢,星耀花园921,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165896857029274,#520加点甜#,V思思远_SsY,https://m.weibo.cn/detail/5165884731034665,https://wx4.sinaimg.cn/large/0024ZRvHly1i1dys0keffj60v94o0u0x02.jpg,积极
5165899826593811,不要工资社保住房的人工智能教师时代即将到来,蓝色双螺旋,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165900942281505,师生比超过国家标准又怎么了？国家标准不就不能动吗？,INTER_1990,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165901717706358,#520加点甜#,心起入梦引星辰_,https://m.weibo.cn/detail/5165884731034665,https://wx4.sinaimg.cn/large/0024ZRvHly1i1dys0keffj60v94o0u0x02.jpg,积极
5165904494854198,县城没人读书，都到上面地级市了。,午夜星河喔哦噢,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,消极
5165914517931854,一个班30个学生才合理,孟婆Qdy5z,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,消极
5165920263869247,#520加点甜#,季怡阿嘉,https://m.weibo.cn/detail/5165884731034665,https://wx4.sinaimg.cn/large/0024ZRvHly1i1dys0keffj60v94o0u0x02.jpg,积极
5165922767867703,没有把人变得更好，是谁的责任？,想变壮实不想长大,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165937264693677,其实根本没什么教师过不过剩，因为现在的大部分教师都在超负荷工作，将来学生少了，完全可以小班额，这样既对学生好，也能减轻老师工作负担。但你问问资本家们干吗？,热心市民伯先生,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,积极
5165946466472106,转发微博,lO24陇尚科技,https://m.weibo.cn/detail/5165884731034665,https://wx4.sinaimg.cn/large/0024ZRvHly1i1dys0keffj60v94o0u0x02.jpg,中立
5165947959902653,对。老师工作量太大了，其实不过其实现在各行各业，工作量都大。所以说，根本不是过剩而是，一部分人超负荷，1个当2个使，导致另一部分人没工作。,六六六六六六六六六六一共六个六,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,中立
5165970164548859,考试就考这些。。。。。给你教先进的考试不考你又不乐意了,嘻嘻吖0221,https://m.weibo.cn/detail/5165857774507423,https://wx1.sinaimg.cn/large/006QfulLgy1i1dvntmglej30u00wmnaa.jpg,消极
5165743387446546,应该让女人多去当兵，尤其是那些出轨变心的女人让他们去当兵，因为女人不当兵，他不知道男人的苦，好多女人都是道德败坏。,笑起来很甜的怪兽,https://m.weibo.cn/detail/5165730573320572,,消极
5165845648769594,确实有用！,财寅寅,https://m.weibo.cn/detail/5165732246061962,,积极
5165864232681928,还有个桥梁博物馆啊,江晚一夏断余愁,https://m.weibo.cn/detail/5165787942224163,"https://wx3.sinaimg.cn/large/73ae3ca8ly1i1dnmf1myjj20zy0u013h.jpg,https://wx4.sinaimg.cn/large/73ae3ca8ly1i1dnmg5groj20u017c156.jpg,https://wx3.sinaimg.cn/large/73ae3ca8ly1i1dnmipdtvj20u017cjxw.jpg,https://wx4.sinaimg.cn/large/73ae3ca8ly1i1dnn1hz73j20u017c78c.jpg,https://wx2.sinaimg.cn/large/73ae3ca8ly1i1dnn5sysmj21hc0u0n3d.jpg,https://wx2.sinaimg.cn/large/73ae3ca8ly1i1dnn279sjj20u017cjy9.jpg,https://wx4.sinaimg.cn/large/73ae3ca8ly1i1dnn30iu5j20zy0u0dou.jpg,https://wx4.sinaimg.cn/large/73ae3ca8ly1i1dnn3q4f5j20u017cgs8.jpg,https://wx2.sinaimg.cn/large/73ae3ca8ly1i1dnn5a3caj20u017cn8a.jpg",中立
5165919530125407,他们是硕士,营养科普汤哥,https://m.weibo.cn/detail/5165911812341848,https://wx1.sinaimg.cn/large/571d0ffely1i1e1gdt92fj20rs10a7g7.jpg,中立
5165958425220932,,yiiiiii06,https://m.weibo.cn/detail/5165909225506187,https://wx1.sinaimg.cn/large/001NbstLly1i1e038kuihj60u01hc7wi02.jpg,
5165962224731068,期待,小酥ing,https://m.weibo.cn/detail/5165952228917914,https://wx1.sinaimg.cn/large/7f2476a9gy1i1e6iyzce2j2899azonpq.jpg,积极
5165974433568083,,眰恦-011,https://m.weibo.cn/detail/5165952228917914,https://wx1.sinaimg.cn/large/7f2476a9gy1i1e6iyzce2j2899azonpq.jpg,
5165753218893373,前程似锦继续努力,郴州校园,https://m.weibo.cn/detail/5165750684747083,,积极
5165886583605361,好坏一个女的,老子高兴才惹妮,https://m.weibo.cn/detail/5165886500245397,"https://wx4.sinaimg.cn/large/d8f8cdfbly1i1dyypv6izj20so0liad0.jpg,https://wx3.sinaimg.cn/large/d8f8cdfbly1i1dyyqdkjfj20td14qjxe.jpg,https://wx1.sinaimg.cn/large/d8f8cdfbly1i1dyyqwj7fj20mc0hzjwf.jpg,https://wx4.sinaimg.cn/large/d8f8cdfbly1i1dyyreuu8j20u01l5qg0.jpg,https://wx3.sinaimg.cn/large/d8f8cdfbly1i1dyyrsov5j20qy18a7cl.jpg,https://wx2.sinaimg.cn/large/d8f8cdfbly1i1dyys7kyxj20qy1eggvo.jpg,https://wx1.sinaimg.cn/large/d8f8cdfbly1i1dyysrcvwj20pk19nqbq.jpg,https://wx2.sinaimg.cn/large/d8f8cdfbly1i1dyyt6p8mj20jz0g3gow.jpg,https://wx3.sinaimg.cn/large/d8f8cdfbly1i1dyytieqaj20it07y3z2.jpg",积极
5165887137778224,支持让公益别成为liu量秀场，要积极落实到公益，也希望央视网文娱可以重视引导???报素人的这件事，指路??【#喜塔腊容音#】,啊啊啊啊阿Y呀,https://m.weibo.cn/detail/5165886500245397,"https://wx4.sinaimg.cn/large/d8f8cdfbly1i1dyypv6izj20so0liad0.jpg,https://wx3.sinaimg.cn/large/d8f8cdfbly1i1dyyqdkjfj20td14qjxe.jpg,https://wx1.sinaimg.cn/large/d8f8cdfbly1i1dyyqwj7fj20mc0hzjwf.jpg,https://wx4.sinaimg.cn/large/d8f8cdfbly1i1dyyreuu8j20u01l5qg0.jpg,https://wx3.sinaimg.cn/large/d8f8cdfbly1i1dyyrsov5j20qy18a7cl.jpg,https://wx2.sinaimg.cn/large/d8f8cdfbly1i1dyys7kyxj20qy1eggvo.jpg,https://wx1.sinaimg.cn/large/d8f8cdfbly1i1dyysrcvwj20pk19nqbq.jpg,https://wx2.sinaimg.cn/large/d8f8cdfbly1i1dyyt6p8mj20jz0g3gow.jpg,https://wx3.sinaimg.cn/large/d8f8cdfbly1i1dyytieqaj20it07y3z2.jpg",积极
5165932046975939,,陈大大讲留学,https://m.weibo.cn/detail/5165924353050988,"https://wx3.sinaimg.cn/large/3e7172c4ly1i1e3blrwgpj20nn1emn7p.jpg,https://wx4.sinaimg.cn/large/3e7172c4ly1i1e3bm246dj20nn1emk2c.jpg,https://wx1.sinaimg.cn/large/3e7172c4ly1i1e3bmc3udj20nn1emdqt.jpg,https://wx3.sinaimg.cn/large/3e7172c4ly1i1e3br6u17j20nn1emtjx.jpg,https://wx1.sinaimg.cn/large/3e7172c4ly1i1e3brhyrlj20nn1em7f9.jpg,https://wx1.sinaimg.cn/large/3e7172c4ly1i1e3brt4jaj20nn1em49q.jpg,https://wx2.sinaimg.cn/large/3e7172c4ly1i1e3bs84dwj20nn1ng4bo.jpg,https://wx2.sinaimg.cn/large/3e7172c4ly1i1e3bsk75xj20nn15sthy.jpg,https://wx3.sinaimg.cn/large/3e7172c4ly1i1e3bsvrksj20nn15sdpa.jpg",
5165958441206177,,yiiiiii06,https://m.weibo.cn/detail/5165909225506187,https://wx1.sinaimg.cn/large/001NbstLly1i1e038kuihj60u01hc7wi02.jpg,
5165641044595142,我不喜欢这世界，我只喜欢你～,李露xi,https://m.weibo.cn/detail/5165639640550037,"https://wx2.sinaimg.cn/large/0068sfqfgy1i1d5jgs82oj30u01hctih.jpg,https://wx2.sinaimg.cn/large/0068sfqfgy1i1d5ik4hcuj32c0340qv5.jpg,https://wx1.sinaimg.cn/large/0068sfqfgy1i1d5iojdgsj30u01hc7c2.jpg,https://wx3.sinaimg.cn/large/0068sfqfgy1i1d5ir6omsj30u011g439.jpg,https://wx4.sinaimg.cn/large/0068sfqfly1i1d6hy6709j30u01hcwga.jpg,https://wx3.sinaimg.cn/large/0068sfqfgy1i1d5iiokndj30u01hc146.jpg,https://wx3.sinaimg.cn/large/0068sfqfgy1i1d5in66r6j30u018aafw.jpg,https://wx1.sinaimg.cn/large/0068sfqfgy1i1d6k9mlqlj33402c04qr.jpg,https://wx2.sinaimg.cn/large/0068sfqfgy1i1d5se19koj30u01aydm0.jpg",消极
5165817735414227,太理没内线四强就算厉害了,Bfygvnk,https://m.weibo.cn/detail/5165785278841077,https://wx3.sinaimg.cn/large/007raNBoly1i1dmvx4eyij30nf18c7il.jpg,中立
5165818129679438,期末周一到又要开始泡图书馆喽,錦彩雨卷,https://m.weibo.cn/detail/5165803533239943,,消极
5165857823786837,回复@财寅寅:一样一样的,遇见你_美好时光,https://m.weibo.cn/detail/5165732246061962,,中立
5165861100061776,戏迷们冲,小猪CC0304,https://m.weibo.cn/detail/5165860327787447,"https://wx2.sinaimg.cn/large/006kKmB5gy1i1dvxephwzj30u01420wt.jpg,https://wx3.sinaimg.cn/large/006kKmB5gy1i1dvxech39j30u014cgoq.jpg",中立
5165897028735041,宣传节水理念、倡导节水行为。支持,RY儒雅20170219,https://m.weibo.cn/detail/5165846122203852,"https://wx3.sinaimg.cn/large/4a995517ly1i1dub68klaj21bl0sjn55.jpg,https://wx2.sinaimg.cn/large/4a995517ly1i1dub6x62hj21jk13tn9r.jpg,https://wx4.sinaimg.cn/large/4a995517ly1i1dub7k8lej21jk111wp3.jpg,https://wx1.sinaimg.cn/large/4a995517ly1i1dub8ft25j21jk0xc7es.jpg",积极
5165955990952079,3,抚咒,https://m.weibo.cn/detail/5165909225506187,https://wx1.sinaimg.cn/large/001NbstLly1i1e038kuihj60u01hc7wi02.jpg,积极
5165746133139768,早安沙沙,美团骑手放空,https://m.weibo.cn/detail/5165743131593664,https://wx3.sinaimg.cn/large/766d8317gy1i1d2h1jx4vj20qo140k9m.jpg,积极
5165752642701793,祝福所有湖南学子都天天开心心想事成!,邵阳校园联盟,https://m.weibo.cn/detail/5165750684747083,,积极
5165788790001252,武汉博物馆没去过,mmq0626,https://m.weibo.cn/detail/5165787942224163,"https://wx3.sinaimg.cn/large/73ae3ca8ly1i1dnmf1myjj20zy0u013h.jpg,https://wx4.sinaimg.cn/large/73ae3ca8ly1i1dnmg5groj20u017c156.jpg,https://wx3.sinaimg.cn/large/73ae3ca8ly1i1dnmipdtvj20u017cjxw.jpg,https://wx4.sinaimg.cn/large/73ae3ca8ly1i1dnn1hz73j20u017c78c.jpg,https://wx2.sinaimg.cn/large/73ae3ca8ly1i1dnn5sysmj21hc0u0n3d.jpg,https://wx2.sinaimg.cn/large/73ae3ca8ly1i1dnn279sjj20u017cjy9.jpg,https://wx4.sinaimg.cn/large/73ae3ca8ly1i1dnn30iu5j20zy0u0dou.jpg,https://wx4.sinaimg.cn/large/73ae3ca8ly1i1dnn3q4f5j20u017cgs8.jpg,https://wx2.sinaimg.cn/large/73ae3ca8ly1i1dnn5a3caj20u017cn8a.jpg",中立
5165825942621297,这个必须点赞,我是小叮当啊小叮当,https://m.weibo.cn/detail/5165732246061962,,中立
5165832784841739,好美，你啥时候又回湖南了,饺子船,https://m.weibo.cn/detail/5165831910852107,"https://wx2.sinaimg.cn/large/006jlhFMgy1i1dsn6mti3j34tc37k1l7.jpg,https://wx2.sinaimg.cn/large/006jlhFMgy1i1dsp25erhj34tc37ku18.jpg,https://wx1.sinaimg.cn/large/006jlhFMgy1i1dsmuwuprj34tc37kqve.jpg,https://wx3.sinaimg.cn/large/006jlhFMgy1i1dsondchlj34tc37kkjw.jpg,https://wx4.sinaimg.cn/large/006jlhFMgy1i1dspakae4j337k251e85.jpg,https://wx4.sinaimg.cn/large/006jlhFMgy1i1dsoawiscj34mb32vb2k.jpg,https://wx3.sinaimg.cn/large/006jlhFMgy1i1dsnzysflj34tc37k1l8.jpg,https://wx3.sinaimg.cn/large/006jlhFMgy1i1dspn9ybdj34tc37k7wq.jpg,https://wx3.sinaimg.cn/large/006jlhFMgy1i1dsnif6y8j34d12wkx6y.jpg",积极
5165873200104761,,兰州网信,https://m.weibo.cn/detail/5165850337478724,"https://wx3.sinaimg.cn/large/008tZk4mly1i1du5a7rhaj30u00gw4cp.jpg,https://wx4.sinaimg.cn/large/008tZk4mly1i1du5bz02pj30u00gw7j1.jpg,https://wx2.sinaimg.cn/large/008tZk4mly1i1du5dq1o6j30u00gwama.jpg,https://wx2.sinaimg.cn/large/008tZk4mly1i1du5ffb6nj30u00gwkag.jpg,https://wx1.sinaimg.cn/large/008tZk4mly1i1du5hldhoj30u00gwdtq.jpg",
5165887695356515,黑料上长个????,炊烟嫋嫋升起隔江千万里,https://m.weibo.cn/detail/5165886500245397,"https://wx4.sinaimg.cn/large/d8f8cdfbly1i1dyypv6izj20so0liad0.jpg,https://wx3.sinaimg.cn/large/d8f8cdfbly1i1dyyqdkjfj20td14qjxe.jpg,https://wx1.sinaimg.cn/large/d8f8cdfbly1i1dyyqwj7fj20mc0hzjwf.jpg,https://wx4.sinaimg.cn/large/d8f8cdfbly1i1dyyreuu8j20u01l5qg0.jpg,https://wx3.sinaimg.cn/large/d8f8cdfbly1i1dyyrsov5j20qy18a7cl.jpg,https://wx2.sinaimg.cn/large/d8f8cdfbly1i1dyys7kyxj20qy1eggvo.jpg,https://wx1.sinaimg.cn/large/d8f8cdfbly1i1dyysrcvwj20pk19nqbq.jpg,https://wx2.sinaimg.cn/large/d8f8cdfbly1i1dyyt6p8mj20jz0g3gow.jpg,https://wx3.sinaimg.cn/large/d8f8cdfbly1i1dyytieqaj20it07y3z2.jpg",中立
5165889374390547,值得思考,小流氓搞大事_sf,https://m.weibo.cn/detail/5165814940959637,,积极
5165891907755006,这个活动很有意义,扬帆向北,https://m.weibo.cn/detail/5165846122203852,"https://wx3.sinaimg.cn/large/4a995517ly1i1dub68klaj21bl0sjn55.jpg,https://wx2.sinaimg.cn/large/4a995517ly1i1dub6x62hj21jk13tn9r.jpg,https://wx4.sinaimg.cn/large/4a995517ly1i1dub7k8lej21jk111wp3.jpg,https://wx1.sinaimg.cn/large/4a995517ly1i1dub8ft25j21jk0xc7es.jpg",积极
5165912513053293,v信上有个益宠领养是小橙序在上边领养的人挺多，可以去瞅瞅,益宠领养平台,https://m.weibo.cn/detail/5165786810289144,"https://wx3.sinaimg.cn/large/005XOr3nly1i1dnj4xo0aj30zj1bejva.jpg,https://wx1.sinaimg.cn/large/005XOr3nly1i1dnj578bkj30zj1ben1o.jpg,https://wx4.sinaimg.cn/large/005XOr3nly1i1dnj5k8xsj30zj1bewhr.jpg",中立
5165942561308788,#双娇辣条这样吃才好玩#,我我我超级超级酷-,https://m.weibo.cn/detail/5165790674030159,"https://wx1.sinaimg.cn/large/008zqC9Cly1i1dntmjlzcj30u014c1kx.jpg,https://wx3.sinaimg.cn/large/008zqC9Cly1i1dntlip5ij30u014q1kx.jpg,https://wx2.sinaimg.cn/large/008zqC9Cly1i1dntmygeoj30u014mdyf.jpg",中立
5165756346794098,早安呐,长沙校园,https://m.weibo.cn/detail/5165743131593664,https://wx3.sinaimg.cn/large/766d8317gy1i1d2h1jx4vj20qo140k9m.jpg,积极
