"id","content","nlp","create_time","creator"
"64338","产权分散且没有一个非常强有力的物业管理机构","中立","18/5/2025 00:00:00","骆驼的力量"
"64339","周日愉快哦","积极","18/5/2025 00:00:00","爱右爱"
"64340","业主不交物业费，物业收不到物业费，慢慢摆烂，然后小区就变成老破小了，害的是我们这种老老实实交物业费的人，不公平，现在物业都成弱势群体，收个物业费都得求爷爷告奶奶的","中立","18/5/2025 00:00:00","手撕老面包123"
"64341","开发商省钱法规也不完善现在更新了法规以后新房会提升隔音","中立","18/5/2025 00:00:00","龙爪槐守望者"
"64342","主要是物业是没有合法性，所以不透明，觉得这不解决没好。","消极","18/5/2025 00:00:00","流民老辛1"
"64343","懂得与人分享，让自己也幸福","积极","18/5/2025 00:00:00","莱山融媒"
"64344","【最高检第47次#检察开放日#活动特写??#“典”亮生活#守护美好】","积极","17/5/2025 00:00:00","吉星高照www"
"64345","哈哈哈是很资深了","中立","17/5/2025 00:00:00","无缰舟"
"64346","zz立场吗？恐怖一大堆男捧他呢","消极","17/5/2025 00:00:00","白象火鸡面梦女"
"64347","所以，女朋友也是真的吗。","中立","17/5/2025 00:00:00","ansha神"
"64348","科普","积极","17/5/2025 00:00:00","海味53880"
"64349","。","积极","17/5/2025 00:00:00","highgo2"
"64350","关注","中立","17/5/2025 00:00:00","花卷加葱才好吃"
"64351","没看到王老师的身影，不然高低递两杯水","中立","17/5/2025 00:00:00","漫天落日茫茫余我的月光"
"64352","热门那么清华女神怎么来的需考证。难道是听过她培训的不少人考上了清华研究生？那比她自己上过清华更牛些??希望有人继续求证，她自己也可以出面解释清楚套路那么深","积极","17/5/2025 00:00:00","广林子--松山梧桐雨"
"64353","这真是祖坟冒青烟啊，直接被浇灭的那种","消极","17/5/2025 00:00:00","一个潇洒的大叔"
"64354","你儿子有本事，你没本事啊，你但凡有点权有点钱，导师论文都能替你写好","中立","17/5/2025 00:00:00","胖虎胖乎乎乎乎"
"64355","太对了","积极","17/5/2025 00:00:00","听说名字长一点你才能注意到我"
"64356","回复@YYYYyyz___:七点","中立","17/5/2025 00:00:00","我把之前的名字删除了"
"64357","言之有理","中立","17/5/2025 00:00:00","飞扫落叶"
"64358","坚持运动","积极","17/5/2025 00:00:00","烫伤月亮"
"64359","难以置信，难以接受相关人员得好好查查！","中立","17/5/2025 00:00:00","杂谈财经"
"64360","@菏泽经济开发区人民检察院晚安","中立","17/5/2025 00:00:00","只因为我不懂"
"64361","遥感测绘的有希望吗","中立","17/5/2025 00:00:00","琴剑少年"
"64362","图片评论","积极","17/5/2025 00:00:00","Shawn-clarence"
"64363","拿下！","中立","17/5/2025 00:00:00","小火球w"
"64364","涨知识了感谢科普！","积极","17/5/2025 00:00:00","细腻玫瑰花旅拍"
"64365","周末愉快","积极","17/5/2025 00:00:00","多吉马"
"64366","这动作是自然的吗？","中立","17/5/2025 00:00:00","雪名湖"
"64367","关注","积极","17/5/2025 00:00:00","河南共青团"
"64368","和颜值无关，如果是我发这种言论，网友能包容我吗，这尊重人吗，礼貌吗，学识修养存在吗？扫射群体本身就是一个公众人物最先避讳的","中立","17/5/2025 00:00:00","应是良辰宴"
"64369","//@飞花思宇:所以他@华晨宇yu是真正的艺术家，成就不可限量。","中立","17/5/2025 00:00:00","我家也有一个yu鸦"
"64370","贪得无厌","消极","17/5/2025 00:00:00","昭明999"
"64371","这种不是贪得无厌，是把国家的钱人民的钱都洗走了。","消极","17/5/2025 00:00:00","Mumu会游泳的鱼"
"64372","回复@Mumu会游泳的鱼:","积极","17/5/2025 00:00:00","开疆扩土特狼普"
"64373","通篇下来就是四个字刻板印象，他的所有发言全是刻板印象，他本人也符合所有的关于外表的刻板印象，感觉长成这样就是会天天在背后思考这些问题的样子……","积极","17/5/2025 00:00:00","白熊唱歌歌"
"64374","下次是啥时候请问","中立","17/5/2025 00:00:00","YYYYyyz___"
"64375","能起来不？要是能起来咱就能早点约，早场好抢主要是","积极","17/5/2025 00:00:00","我把之前的名字删除了"
"64376","1939年清华校长梅贻琦全家福，定格特殊岁月，见证战火中的温情与坚守。","积极","17/5/2025 00:00:00","大兰州"
"64377","梅门三杰，家风如梅香","积极","17/5/2025 00:00:00","评论罗伯特"
"64378","这张全家福定格了特殊年代的温情，梅贻琦校长一家在战火中坚守，眼神里满是坚韧与希望，令人动容。","积极","17/5/2025 00:00:00","东吴士大夫"
"64379","数学动画","中立","17/5/2025 00:00:00","狐狸金子"
"64380","给力的朋友们，果断些。。。","积极","17/5/2025 00:00:00","用户7999659794"
"64381","数学动画","中立","17/5/2025 00:00:00","聆听夏日海滩"
"64382","老外奔月","中立","17/5/2025 00:00:00","搓棉扯絮"
"64383","你又把我落村里了你真的把我养的很差","消极","17/5/2025 00:00:00","Kniss-"
"64384","很难想是什么人，当年还嘲上艺考生的文化课成绩了，今年俩人在歌手相遇我真不敢想，评审团能不能让黑子滚远啊","中立","17/5/2025 00:00:00","葡萄蛋糕我吃我吃"
"64385","而且他立场有问题的糊是他的保护色","中立","17/5/2025 00:00:00","honge-"
"64386","看","积极","17/5/2025 00:00:00","电磁武器受害者凤莲余"
"64387","赞","积极","17/5/2025 00:00:00","电磁武器受害者凤莲余"
"64388","科技造就、成就了我们，没有科技，就没有一切","积极","17/5/2025 00:00:00","电磁武器受害者凤莲余"
"64389","紫光的价值主要是并购了新华三的部分股权，这个商誉应该就是当年并购形成的","中立","17/5/2025 00:00:00","帅气的过儿呀"
"64390","院人的粉丝多数还是小女孩吧看看一起的学历颜值哪个比火树差了也没敢这样毫不在乎的发表这种言论吧，心疼粉丝1s","中立","17/5/2025 00:00:00","是周西吗_求胡海大师名画版"
"64391","诗哥的腿怎么这么白","积极","17/5/2025 00:00:00","林佛魔"
"64392","性别不是女么","中立","17/5/2025 00:00:00","小李同学的食堂"
"64393","村里发金条了","积极","17/5/2025 00:00:00","MooTien_"
"64394","这么一个窝案只抓了它一个？","消极","17/5/2025 00:00:00","海棠变了"
"64395","什么时候来河北东方学院见见世面兄弟","积极","17/5/2025 00:00:00","倩达鸭"
"64396","有些惊艳","积极","17/5/2025 00:00:00","用户7568053953"
"64397","读博之后吧","中立","17/5/2025 00:00:00","MooTien_"
"64398","那个博主无敌了，，，太会胡编乱造了","消极","17/5/2025 00:00:00","别让我们再遇见"
"64399","我也想说这个，真的是典中典好臭","积极","17/5/2025 00:00:00","我真芙了qwq"
"64400","师叔","中立","17/5/2025 00:00:00","诗与星空"
"64401","就是我不知道你们能不能理解，我是带着来挑火树刺儿的心态划着图片看，然后看到这张，觉得“啊那这张没什么毛病啊”这种感觉，也不是在杠博主或者为火树说话，还是那句话就这张图而言，没说其他的图，只是看单单我发的这张图。不能理解也就算了，不说了，爱咋想咋想吧。","积极","17/5/2025 00:00:00","元子小狗"
"64402","你是个女的？","中立","17/5/2025 00:00:00","浩然之气在人间"
"64403","就为了这一刻","积极","17/5/2025 00:00:00","cy-zhao20"
"64404","恭喜这个萌","积极","17/5/2025 00:00:00","晴天_俊杰"
"64405","Anyway最难的其实还是可操作角色系统，建筑部分相比起来真的有亿点点简陋）攀爬/跑酷角色和超人角色是真的耗时间","消极","17/5/2025 00:00:00","cy-zhao20"
"64406","????????","积极","17/5/2025 00:00:00","?刈笑哈"
"64407","真惊了，我们也有健康跑，加一起一共80公里才","积极","17/5/2025 00:00:00","哈哈哈哈哈芜湖耶"
"64408","我是19年上大学，大一是60公里，体育课就能拿到跑步的满分10分，大二就直接涨到120公里才能拿10分了所以逼得我们最后剩个十公里左右跑不完的时候，大家都接龙跑了","中立","17/5/2025 00:00:00","十九九九九九xb"
"64409","紫光也就剩下了新华三这点资产，蛀虫们是想等新华三搞成独立上市的，上市后市值差不多1000个亿，赵卫国们会占80%-800亿。专业团队在运作，收购的目的和野心更大。新华三的项目基本来自于政府，厂商垫资。","积极","17/5/2025 00:00:00","Mumu会游泳的鱼"
"64410","有一种讨厌的人终于被大家发现了的爽感","积极","17/5/2025 00:00:00","英俊的可爱又稚嫩"
"64411","牛逼，不容易，期待未来","积极","17/5/2025 00:00:00","T欣然yh"
"64412","耶！","积极","17/5/2025 00:00:00","Simoe_lee"
"64413","太有实力了","积极","17/5/2025 00:00:00","啥也搞不懂lo"
"64414","我靠这么离谱？？","中立","17/5/2025 00:00:00","_茶冻柠檬iuo"
"64415","周周手表的壁纸是哪个app设置的啊要花钱嘛","中立","17/5/2025 00:00:00","偷只影子"
"64416","医疗事故定责难基础的不需要就医自查大模型即可难度大的人工智能没法医治不上不下。","消极","17/5/2025 00:00:00","官方怼人"
"64417","??","积极","17/5/2025 00:00:00","付老师0717"
"64418","必须的","中立","17/5/2025 00:00:00","MooTien_"
"64419","哇唔","积极","17/5/2025 00:00:00","小贺贺贺秋"
"64420","锁定贺贺，后面来给我们英二同学分享下如何考89","积极","17/5/2025 00:00:00","刘琦老师"
"64421","回复@刘琦老师:没问题","积极","17/5/2025 00:00:00","小贺贺贺秋"
"64422","AI：没治了，回家等死吧","消极","17/5/2025 00:00:00","dodo的旅行_S"
"64423","挺好的，大模型比海外镀金医护人员可靠","积极","17/5/2025 00:00:00","_皮球弟_"
"64424","挺好的，比协和4+4靠谱，至少不会扔手术台上","积极","17/5/2025 00:00:00","啥牌我都叫地主"
"64425","我们是60公里及格120公里满分","积极","17/5/2025 00:00:00","回收小狗-努力学做后期版"
"64426","希望不要出现小米汽车那样的事件，大家都在关心事故原因，关心受害者，只有雷军在关心事故会不会自己的产品销量造成影响，多么冷漠的一个人！","积极","17/5/2025 00:00:00","盛时牛马战时炮灰"
"64427","出现医疗事故谁担责？AI嘛","消极","17/5/2025 00:00:00","白宫大学士"
"64428","转发微博","积极","17/5/2025 00:00:00","财富密钥"
"64429","至少先替一下夜班先","中立","17/5/2025 00:00:00","可o0Oo"
"64430","4+4数字化也震惊国际友人","消极","17/5/2025 00:00:00","南海不明物体"
"64431","#赞赞赞#","积极","17/5/2025 00:00:00","在路上的刘风云"
"64432","基因遗传，是下一代的疾病，是在活性酶里，被人格想法破碎，感觉到了阴暗和压力，变成了行尸走肉，向往人生，热爱美好，苦涩如同粗茶淡饭，而不是大鱼大肉，是美好的道德。","积极","17/5/2025 00:00:00","纵横中文网秀色玫瑰"
"64433","在哪？不收红包不开中成药？只开原研药？","中立","17/5/2025 00:00:00","抵制垃圾3D电影"
"64434","每日银河啊，这么大的媒体吗","中立","17/5/2025 00:00:00","聂鲁迅"
"64435","在哪","中立","17/5/2025 00:00:00","聿之2020"
"64436","到底谁在捧着个恶臭田力？","中立","17/5/2025 00:00:00","好吃的飞蛾"
"64437","转发微博","积极","17/5/2025 00:00:00","庞俊敏的微博"
"64438","我国首个脑机接口临床与转化病房成立，开启创新治疗探索，期待为神经系统疾病患者带来新希望。","积极","17/5/2025 00:00:00","东吴士大夫"
"64439","大胆的行为震惊","中立","17/5/2025 00:00:00","形读说"
"64440","每一张看起来都好幸福！！","积极","17/5/2025 00:00:00","nuonuoscope"
"64441","#脑机接口##融合创新赢未来##脑机接口概念拉升#","积极","17/5/2025 00:00:00","勇敢直前2025"
"64442","敢查吗？","中立","17/5/2025 00:00:00","Junsirjun"
"64443","真的假的好好查查","积极","17/5/2025 00:00:00","六元多一元儿"
"64444","我以前看披哥还挺喜欢他的没想到。。。无语了","消极","17/5/2025 00:00:00","南?-"
"64445","【含泪点头】","积极","17/5/2025 00:00:00","十九九九九九xb"
"64446","！我们也是！好巧","积极","17/5/2025 00:00:00","十九九九九九xb"
"64447","小燕贵州大学的","积极","17/5/2025 00:00:00","孙子杠我是你傻贲呢"
"64448","嫉妒爷爷了","积极","17/5/2025 00:00:00","兔蛋大王"
"64449","这是小鹏IRON？","积极","17/5/2025 00:00:00","逆风飞翔919011"
"64450","但凡了解过都知道她没考上清华研究生","中立","17/5/2025 00:00:00","稗子酿的酒有52Hertz"
"64451","英语造假重灾区，你看数学","中立","17/5/2025 00:00:00","若如初见何须愁"
"64452","是","积极","17/5/2025 00:00:00","lofkuegwycve"
"64453","建议严查如果学历造假、侮辱先烈等属实依法处置如果不实周思成老师属于捏造事实诽谤他人请依法查处@湖南公安","中立","17/5/2025 00:00:00","秋一秋一一"
"64454","周思成是流量吃上瘾了是吧","中立","17/5/2025 00:00:00","江宁一直鱼"
"64455","这是刘晓燕比周思成火了，开始下手了一个个都是为了自己的利益而已","消极","17/5/2025 00:00:00","lucky_llq"
"64456","可是刘老师一直说的是自己没考上清华，是贵州大学的研究生啊！没说过自己是清华的啊！","消极","17/5/2025 00:00:00","开心时吃麦麦脆汁鸡"
"64457","up","中立","17/5/2025 00:00:00","巴拉拉小玫瑰"
"64458","这货是个什么鬼？为了流量胡编乱造，这货英语从来没及格过，所以也没看过刘晓燕讲英语吧","中立","17/5/2025 00:00:00","疯帽子Yu"
"64459","感觉交数学的也不是不可以来交英语，但反过来应该一个都不行","中立","17/5/2025 00:00:00","起步走-121"
"64460","天天开心哦","积极","17/5/2025 00:00:00","有点方啊"
"64461","刘晓燕老师没说过她考上清华大学啊","中立","17/5/2025 00:00:00","微笑流年2015520"
"64462","她一直说自己本科是二本（哪个我忘了），研究生贵州大学….哪来的清华","中立","17/5/2025 00:00:00","枪和玫瑰_"
"64463","哈哈哈哈哈哈哈哈，文科确实容易注水","积极","17/5/2025 00:00:00","南国明月"
"64464","我管她学历咋样呢，能把高考英语60的我，教到考研48，我就认为她牛～","积极","17/5/2025 00:00:00","消烦员朱迪"
"64465","我一直听说的都是她没考上清华去了贵大当研究生啊","消极","17/5/2025 00:00:00","顾玑不是咕叽_"
"64466","图片评论评论配图","中立","17/5/2025 00:00:00","今天种树没"
"64467","这医院业界知道挺厉害的，确诊准确率高于全国所有医院。","积极","17/5/2025 00:00:00","天天想贝贝"
"64468","最适合AI的行业，绝大部分靠记忆和经验。","积极","17/5/2025 00:00:00","dlong2011"
"64469","没说过自己考上清华，但之前线下讲座宣传，传单横幅全是标注的清华女神，你别告诉我她本人不知情","积极","17/5/2025 00:00:00","大古Madoka"
"64470","虽然但是……周思成火的时候……刘晓燕还不知道在哪里……","中立","17/5/2025 00:00:00","恰恰XYZ"
"64471","人家确实有实力","中立","17/5/2025 00:00:00","用户7770558533"
"64472","不过是一个想吃流量的网红英语培训师嫉妒另一个更红的网红培训师的流量而已。周思成，原来在长沙的新东方当培训老师那叫一个会作秀。20年前，在电视媒体上又是秀豪宅又是秀豪车。现在光地培钱还不够，想吃更多网络红利，开始贬低别人给自己拉流量。","消极","17/5/2025 00:00:00","T9不能唱歌V7不能跳舞"
"64473","明年赶上擎天柱","积极","17/5/2025 00:00:00","星河Amy"
"64474","那是因为你跟她的时候她已经被锤过了，hkw也是，之前还好意思说自己是bw的phd每年吹自己押题有多准，每个话题都押了能不准吗","中立","17/5/2025 00:00:00","zjtxjtxyfuv"
"64475","48也考不上啊，这和自己学有啥区别","消极","17/5/2025 00:00:00","释?空"
"64476","GP工作，基本上几年后都会被替代。","中立","17/5/2025 00:00:00","科技洞察者"
"64477","图片评论评论配图","中立","17/5/2025 00:00:00","干脆让爱欲交织吧"
"64478","雅思8分","积极","17/5/2025 00:00:00","本初Ari"
"64479","她只说自己过了清华线，没说录取，这姓周的可能没上过大学，分不清区别","中立","17/5/2025 00:00:00","才旺拉姆Mousai"
"64480","图片评论评论配图","中立","17/5/2025 00:00:00","小猴勉包树"
"64481","打假还不行了？","消极","17/5/2025 00:00:00","一江春水08476"
"64482","天呐，科幻照进现实了","中立","17/5/2025 00:00:00","本宝宝今天也是暖宝宝啊"
"64483","看起来手部动作的灵活性和复杂度暂时不输特斯拉的擎天柱。","中立","17/5/2025 00:00:00","逆风飞翔919011"
"64484","图片评论评论配图","中立","17/5/2025 00:00:00","x1599-"
"64485","人家雅思8.5还英语没及格过你是不是文盲啊？","中立","17/5/2025 00:00:00","themagicinyoureyes"
"64486","观望观望","中立","17/5/2025 00:00:00","用户7009514588"
"64487","图片评论评论配图","积极","17/5/2025 00:00:00","小猴勉包树"
"64488","进步中","积极","17/5/2025 00:00:00","Y1Y1ge"
"64489","一个老师天天在网上喷这个喷那个戾气这么重他想干嘛啊","中立","17/5/2025 00:00:00","你别看我行吗_"
"64490","真是没救了","消极","17/5/2025 00:00:00","石沉大海52656595"
"64491","难道不是因为考研党不选他了他拿雅思谋取另一条出路然后不停地扩大自己话题量卖雅思课赚钱吗","消极","17/5/2025 00:00:00","努力再加油哦"
"64492","比较符合高干病房","中立","17/5/2025 00:00:00","Twilight-Yasmin"
"64493","你也是哦","中立","17/5/2025 00:00:00","深海鱼丸吖"
"64494","这人适可而止吧","中立","17/5/2025 00:00:00","爱吃橙子z5"
"64495","美国的杂志发的文医院在哪呢？我们怎么没听说","消极","17/5/2025 00:00:00","财幂幂"
"64496","回复@星河Amy:已经进步非常大了200e美金市值和10000e要求也不能一样还是要给点包容且在等等看后续","积极","17/5/2025 00:00:00","小鸡啄米000111"
"64497","还真说过评论配图","中立","17/5/2025 00:00:00","?洋-打酱油"
"64498","那又怎样，我基础差到大学四级都没考过，考研英语跟着刘晓燕，英一考了70分差生也只有她的课能听进去，能听得懂。","消极","17/5/2025 00:00:00","人间精神病"
"64499","真的，烦了，他","消极","17/5/2025 00:00:00","陈蛋蛋18"
"64500","刘晓燕自己都公开道歉过了","消极","17/5/2025 00:00:00","马卡你应该明白吗"
"64501","比4+4的董小姐靠谱","消极","17/5/2025 00:00:00","用户7410213783"
"64502","牛逼","积极","17/5/2025 00:00:00","电动车小股东"
"64503","对呀，B站上还有她讲座的视频呀，说是进了复试，当时跟街坊邻居到处宣传，结果没上。考的法律硕士我记得好清楚","中立","17/5/2025 00:00:00","蛮颓鱿鱼"
"64504","他是不是羡慕人家刘晓艳有老公？","中立","17/5/2025 00:00:00","DokiDoki希希"
"64505","回复@回收小狗-努力学做后期版:我不行，因为我体育别的项目巨差，所以就靠这个拿分了必须拿10分","中立","17/5/2025 00:00:00","十九九九九九xb"
"64506","有了ai确实强大多了","积极","17/5/2025 00:00:00","婷儿是最棒的"
"64507","越来越像人了","积极","17/5/2025 00:00:00","聆听他内心的声音"
"64508","地点在哪？虚拟的？","中立","17/5/2025 00:00:00","BigbeautyBear"
"64509","考研英语只剩一个周思成他就满意了","中立","17/5/2025 00:00:00","杨南念"
"64510","救命好地狱哈哈哈","中立","17/5/2025 00:00:00","别勉强Mascara"
"64511","光荣出镜","积极","17/5/2025 00:00:00","烦恼全吴锌盐小姐"
"64512","高级黑","消极","17/5/2025 00:00:00","你可以玩塔姆吗"
"64513","强强联手","积极","17/5/2025 00:00:00","涪江流远6275"
"64514","对啊对啊她一直说得没考上，怎么又学历造假了。。感觉硬黑。","中立","17/5/2025 00:00:00","Mirroran_"
"64515","假不假不知道，实力在哪里放着呢","中立","17/5/2025 00:00:00","哇哦达"
"64516","是么还挺喜欢她的","积极","17/5/2025 00:00:00","晓锦小鲤"
"64517","以后大概率猥亵学生和下属。","中立","17/5/2025 00:00:00","山阳旧居"
"64518","这","积极","17/5/2025 00:00:00","打工人小路"
"64519","#美媒赞中国首家AI医院震惊世界#","积极","17/5/2025 00:00:00","学佛人与股票"
"64520","Ai太智能强大了","积极","17/5/2025 00:00:00","可可琳琳妈妈"
"64521","哇","中立","17/5/2025 00:00:00","背着春和跑"
"64522","真的越来越飘，真搞不懂","中立","17/5/2025 00:00:00","初夏季i"
"64523","越来越飘了，真无语","消极","17/5/2025 00:00:00","初夏季i"
"64524","转发微博","积极","17/5/2025 00:00:00","用户7760748270"
"64525","要不，改名叫威震天吧","中立","17/5/2025 00:00:00","来都来了吃完再走"
"64526","先把法律体系ai化好吧","积极","17/5/2025 00:00:00","痴妄之徒"
"64527","脑机接口归入医学领域，可以绕开大部分的伦理限制和风险控制，为实验的开展创造了极大的空间，未来在众多课题研究的基础上，生物技术、计算机技术、生化材料以及医学技术等等将得到极大的融合和发展，相关成果的转化，将为人类社会做出巨大的贡献。","积极","17/5/2025 00:00:00","数字你我他"
"64528","此微博已在北京?圆明园中作为优质微博推荐，帮更多同城小伙伴发现宝藏打卡地。同城种草发布攻略","中立","17/5/2025 00:00:00","微博同城"
"64529","千万别像智驾一样祸害人，都是生命。只能叫AI辅助医疗机构。","积极","17/5/2025 00:00:00","天乐人-"
"64530","笑?","积极","17/5/2025 00:00:00","软软兔兔糖_"
"64531","属实难得而珍贵","积极","17/5/2025 00:00:00","十行01"
"64532","这条疯狗真是绝了","消极","17/5/2025 00:00:00","乱花渐欲迷人眼7521"
"64533","师姐贴贴","积极","17/5/2025 00:00:00","云朵棉花糖糖_"
"64534","开在哪杭州有没","中立","17/5/2025 00:00:00","用户6240212323"
"64535","Repost","中立","17/5/2025 00:00:00","用户5272657742"
"64536","这个视频是AI生成的吗？","中立","17/5/2025 00:00:00","兼听为明"
"64537","IRON可是真?钢铁直男，现场才艺都是硬核代码写的！要是AI生成的，估计得先让它学会跳广场舞","积极","17/5/2025 00:00:00","烟隐烟隐"
"64538","你敢去吗？","积极","17/5/2025 00:00:00","阳春布德泽xiaojingling"
"64539","贴贴","积极","17/5/2025 00:00:00","小橙汁w"
"64540","核心技术很关键","中立","17/5/2025 00:00:00","元页皮金名车干"
"64541","#中国首家AI医院#龙哥默默的一路前行，蓦然回首，才发现自己已经是列强","中立","17/5/2025 00:00:00","财青木"
"64542","ai应用太广泛啊","中立","17/5/2025 00:00:00","数码界大佬"
"64543","希望会更好","积极","17/5/2025 00:00:00","小南?勾勾"
"64544","能看个屁","中立","17/5/2025 00:00:00","阳光下的你-追梦"
"64545","可以骂的可以的这个人嫉妒帅哥日常厌女","消极","17/5/2025 00:00:00","我的CP是世界最甜"
"64546","清华大学不如国防七校","消极","17/5/2025 00:00:00","三金会长哥失败学"
"64547","点了！","积极","17/5/2025 00:00:00","你也喜?吃桃酥嘛"
"64548","??院早日脱火树，颜值并不是问题，小女孩儿也并不只关注颜值，问题是他口无遮拦不懂的尊重别人","中立","17/5/2025 00:00:00","我的CP是世界最甜"
"64549","幸福传递！","积极","17/5/2025 00:00:00","iivobagel-"
"64550","有药才行","中立","17/5/2025 00:00:00","博然走天涯01"
"64551","yq老师看着就好强哈哈哈","积极","17/5/2025 00:00:00","小阿伦特公主"
"64552","包知情的啊。和机构上下一起的都是为了赚钱，卖完课她管你是谁啊。那群学生还在那自己骗自己。“清华女神”嗷，上课说自己没考上。宣传怎么ppt全是的？不就是靠清华这个标签赚钱吗。怎么宣传的时候ppt不写贵州大学女神啊？","消极","17/5/2025 00:00:00","我没有上限的_"
"64553","竟然是个女的？假的吧？","消极","17/5/2025 00:00:00","luoyezhufeng_447"
"64554","你不是铁铁","中立","17/5/2025 00:00:00","诗与星空"
"64555","买那支股票","中立","17/5/2025 00:00:00","手机用户13573727484737"
"64556","呜呜呜，最羡慕的一集","消极","17/5/2025 00:00:00","充满希望的土拔鼠"
"64557","#中国首家AI医院#里程碑","积极","17/5/2025 00:00:00","第1理财"
"64558","转发微博","积极","17/5/2025 00:00:00","雷火本人"
"64559","邬老师让我替他向你问好","中立","17/5/2025 00:00:00","陈一丁--"
"64560","AI的发展刚刚开始，就面临欧美的压制，在算力和大数据极不成熟的情况下，就用于医院来救治病患，就像把辅助驾驶用于自动驾驶，靠谱吗？","消极","17/5/2025 00:00:00","雕弓天狼love"
"64561","脑洞大","积极","17/5/2025 00:00:00","Jialing_十月De你"
"64562","转发微博","中立","17/5/2025 00:00:00","夏天的风扇不想转"
"64563","家长进宝藏资料无偿自助领44自取下，资料关键词是【数学动画】","中立","17/5/2025 00:00:00","陈卡哩老师"
"64564","家长进宝藏资料无偿自助领44自取下，资料关键词是【数学动画】","中立","17/5/2025 00:00:00","陈卡哩老师"
"64565","家长进宝藏资料无偿自助领44自取下，资料关键词是【数学动画】","中立","17/5/2025 00:00:00","陈卡哩老师"
"64566","我现在看见关于脑机接口的利好新闻都想吐","消极","17/5/2025 00:00:00","四三二一五六"
"64567","转发微博","积极","17/5/2025 00:00:00","文史锦鲤"
"64568","转发微博","中立","17/5/2025 00:00:00","边永元"
"64569","每隔一段时间脑机这个哈批题材就来个新闻，乐此不疲","积极","17/5/2025 00:00:00","爱在冰点_"
"64570","哦","积极","17/5/2025 00:00:00","Hey半生归来仍是少年"
"64571","那个刘亚东是南开的教授吗？@中国警方在线@中国长安网","中立","17/5/2025 00:00:00","敬重风险老韦2号"
"64572","回复@陈一丁--:焯！","中立","17/5/2025 00:00:00","充满希望的土拔鼠"
"64573","//@hqhzfzmx:高校有重灾区的感觉","中立","17/5/2025 00:00:00","敬重风险老韦2号"
"64574","周老师意思是她去学校演讲的宣传都是标榜的她自己是清华名师","积极","17/5/2025 00:00:00","伦希幻想"
"64575","那几个票？老庄@E哥柚子之旅","中立","17/5/2025 00:00:00","日出东方_DF"
"64576","??","积极","17/5/2025 00:00:00","糖果520鑫鑫"
"64577","ai发展也是够快的","积极","17/5/2025 00:00:00","向阳笑哈哈"
"64578","真的假的，我去","中立","17/5/2025 00:00:00","赴极光之约"
"64579","嗯???在哪里???怎么没听说???新闻，还是自家的环球，转发的美国的每日银河怎么感觉，现在一切都反过来了啊美国那边开始出现一大堆“公知”各种吹嘘我龙哥多么牛果然是强大起来了，自有大儒为我辩经。这种感觉，确实有点爽啊#热点观点##ai生活指南#","中立","17/5/2025 00:00:00","财大柚"
"64580","拉高跑","中立","17/5/2025 00:00:00","粥tree"
"64581","留下来读个博吧","积极","17/5/2025 00:00:00","难得普通-"
"64582","鄙人不才","中立","17/5/2025 00:00:00","危地马拉d大食蚁兽"
"64583","创新yiliao首当其冲是吧","积极","17/5/2025 00:00:00","凌芽冉冉升起"
"64584","汉堡沙拉再来一斤","积极","17/5/2025 00:00:00","ooooJudder"
"64585","看到大家对图七的争议了，他发言被别人质疑是因为说要删除女主，还说如果大家不满意删除女主那就删除男主","中立","17/5/2025 00:00:00","应是良辰宴"
"64586","比4+4强，为啥不去？","积极","17/5/2025 00:00:00","我想一口一个小朋友"
"64587","你这??头","积极","17/5/2025 00:00:00","危地马拉d大食蚁兽"
"64588","小刀粉丝支持蹭热搜，拒绝被利用遮挡更大的新闻","中立","17/5/2025 00:00:00","重要的是幸运"
"64589","这个我真的，即使现在对马哥感情淡了，我对他的恨意也不曾少过一分","积极","17/5/2025 00:00:00","和你寻找蓝色蒲公英"
"64590","转发微博","积极","17/5/2025 00:00:00","Sheldon9524"
"64591","小鹏科技属性很强啊","中立","17/5/2025 00:00:00","Mr郑吉吉"
"64592","创新那个垃圾","消极","17/5/2025 00:00:00","bekky碧碧"
"64593","挂号费用9.9元，24小时AI就诊，准确率93.3%，清华紫荆AI医院到底什么时候对外开放","中立","17/5/2025 00:00:00","雪融大哥"
"64594","厉害????????????????","积极","17/5/2025 00:00:00","日本弹丸之地"
"64595","所以一龙马才成天嚷着多生孩子，本来就是随机的，所以只能通过扩大样本容量来提高成才的几率","中立","17/5/2025 00:00:00","丶许二木"
"64596","转发微博","积极","17/5/2025 00:00:00","活力的幸福承诺"
"64597","那必须","积极","17/5/2025 00:00:00","烟隐烟隐"
"64598","专业对口","中立","17/5/2025 00:00:00","Thomas_Ca"
"64599","呜呜呜，放假了还是没能逃过学化学的命运","消极","17/5/2025 00:00:00","是小r同学_"
"64600","还好我没看了，不然我会睡着，化学是我的噩梦","中立","17/5/2025 00:00:00","小李童学哇"
"64601","哈哈哈，有才","中立","17/5/2025 00:00:00","研机大侠"
"64602","这个不是不好的，不要误导，机器的脑袋比人更能储存数据，更能帮你判定病因，治疗方案，以及各种几率","积极","17/5/2025 00:00:00","用户7480784830"
"64603","这是在干嘛，打游戏ing","中立","17/5/2025 00:00:00","逍遥生505"
"64604","哈哈哈哈哈，又让我想起那个段子，根本停不下来","积极","17/5/2025 00:00:00","自由行走的狗尾巴花"
"64605","笑死我了还好没看","积极","17/5/2025 00:00:00","小林狗ovo"
