id,nlp,content,img_url
200,积极,超级厉害！,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
201,积极,这也太棒啦,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
202,积极,我们的楷模,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
203,积极,是的呀,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
204,积极,是的,"https://wx1.sinaimg.cn/large/775d10bdly1i1khpnjqxjj20u01ipn3h.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpnzb0dj20u0159wgz.jpg,https://wx3.sinaimg.cn/large/775d10bdly1i1khpogzq8j20u02bv141.jpg,https://wx1.sinaimg.cn/large/775d10bdly1i1khpovffqj20u025g47y.jpg"
205,中立,#文化复兴##人类文明是良心觉知者共同努力开创的!#,
206,中立,可以来个郑州吗,"https://wx2.sinaimg.cn/large/6967c9b3ly1i1jjdi77xbj20zk1ioe81.jpg,https://wx1.sinaimg.cn/large/6967c9b3ly1i1jjdk934yj20wr1ed7fr.jpg,https://wx4.sinaimg.cn/large/6967c9b3ly1i1jjdoeuf3j20wr19cn7e.jpg,https://wx3.sinaimg.cn/large/6967c9b3ly1i1jjdr3zq8j20wr1bydps.jpg,https://wx1.sinaimg.cn/large/6967c9b3ly1i1jjdtrnz6j20wr1c2wq5.jpg,https://wx2.sinaimg.cn/large/6967c9b3ly1i1jjdwmdejj20wr1e5qeo.jpg,https://wx4.sinaimg.cn/large/6967c9b3ly1i1jjdzm00gj20wr1bpwon.jpg,https://wx1.sinaimg.cn/large/6967c9b3ly1i1jje24k71j20u00w4qds.jpg"
207,中立,我都是自己做提肛运动,https://wx1.sinaimg.cn/large/008BlqjMgy1i1jnlugmk2j316o16o0x8.jpg
208,中立,步行街二楼鸡公煲,"https://wx1.sinaimg.cn/large/005K5sFpgy1i1f0klz7l3j32dc35shdv.jpg,https://wx4.sinaimg.cn/large/005K5sFpgy1i1f0kmrvwwj31hb0u04e3.jpg"
209,中立,永存,"https://wx4.sinaimg.cn/large/0088I1fugy1i1jnjqv3snj335c2d01l0.jpg,https://wx2.sinaimg.cn/large/0088I1fugy1i1jnhhozcwj335c2d01ky.jpg,https://wx4.sinaimg.cn/large/0088I1fugy1i1jnm8yvk5j32d035c7wk.jpg,https://wx4.sinaimg.cn/large/0088I1fugy1i1jnoa8h1aj32d035chdw.jpg,https://wx3.sinaimg.cn/large/0088I1fugy1i1jnogd60kj32d035c7wj.jpg,https://wx1.sinaimg.cn/large/0088I1fugy1i1jnh78wp4j32d035chdu.jpg,https://wx4.sinaimg.cn/large/0088I1fugy1i1jnojqps8j335c2d0npe.jpg,https://wx4.sinaimg.cn/large/0088I1fugy1i1jnonb4d2j335c2d0b2b.jpg,https://wx1.sinaimg.cn/large/0088I1fugy1i1jnop5n35j31400u010h.jpg"
210,中立,回复@下辈子不追星了w:看新闻,
211,消极,也没证据他犯错,
212,中立,哇全都有哎,"https://wx4.sinaimg.cn/large/008jbuBNgy1i1kqio5i97j32c0340npd.jpg,https://wx4.sinaimg.cn/large/008jbuBNgy1i1kqgloyb8j30u014076u.jpg,https://wx4.sinaimg.cn/large/008jbuBNgy1i1kqh0bsn1j32c0340e81.jpg,https://wx1.sinaimg.cn/large/008jbuBNgy1i1kqhakdjuj32c0340hdt.jpg,https://wx4.sinaimg.cn/large/008jbuBNgy1i1kqghitccj30u01ndqbe.jpg,https://wx4.sinaimg.cn/large/008jbuBNgy1i1kqhuk52cj32c0340kjl.jpg,https://wx3.sinaimg.cn/large/008jbuBNgy1i1kqi7k4pej32c0340hdt.jpg,https://wx2.sinaimg.cn/large/008jbuBNgy1i1kqieetj5j32c03404nn.jpg,https://wx1.sinaimg.cn/large/008jbuBNgy1i1kqiy60mxj32c0340hdt.jpg"
213,积极,回复@猫熊狸多好运常伴我身:真安逸,
214,积极,可以帮助,
215,积极,牛牛牛,https://wx1.sinaimg.cn/large/6ac74910gy1i1klm4yvfuj235s2dce83.jpg
216,中立,可以问我,
217,中立,电池效率不错,"https://wx1.sinaimg.cn/large/005FHhxegy1i1ksprqlbrj32c03404qq.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspt8q91j32c03401ky.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspv1flqj32c0340kjm.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspwjjnaj32c03407wj.jpg,https://wx1.sinaimg.cn/large/005FHhxegy1i1kspxyxvdj32c0340b2a.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspzmmkfj32c03404qq.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1ksq10vnhj32c03401ky.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspqev1xj32c03404qr.jpg"
218,积极,好幸福,"https://wx4.sinaimg.cn/large/008jbuBNgy1i1kqio5i97j32c0340npd.jpg,https://wx4.sinaimg.cn/large/008jbuBNgy1i1kqgloyb8j30u014076u.jpg,https://wx4.sinaimg.cn/large/008jbuBNgy1i1kqh0bsn1j32c0340e81.jpg,https://wx1.sinaimg.cn/large/008jbuBNgy1i1kqhakdjuj32c0340hdt.jpg,https://wx4.sinaimg.cn/large/008jbuBNgy1i1kqghitccj30u01ndqbe.jpg,https://wx4.sinaimg.cn/large/008jbuBNgy1i1kqhuk52cj32c0340kjl.jpg,https://wx3.sinaimg.cn/large/008jbuBNgy1i1kqi7k4pej32c0340hdt.jpg,https://wx2.sinaimg.cn/large/008jbuBNgy1i1kqieetj5j32c03404nn.jpg,https://wx1.sinaimg.cn/large/008jbuBNgy1i1kqiy60mxj32c0340hdt.jpg"
219,中立,还在保修呢,"https://wx1.sinaimg.cn/large/005FHhxegy1i1ksprqlbrj32c03404qq.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspt8q91j32c03401ky.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspv1flqj32c0340kjm.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspwjjnaj32c03407wj.jpg,https://wx1.sinaimg.cn/large/005FHhxegy1i1kspxyxvdj32c0340b2a.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspzmmkfj32c03404qq.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1ksq10vnhj32c03401ky.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspqev1xj32c03404qr.jpg"
220,消极,约,https://wx1.sinaimg.cn/large/6ac74910gy1i1klm4yvfuj235s2dce83.jpg
221,积极,又涨知识了，感谢科普,https://wx1.sinaimg.cn/large/008BlqjMgy1i1jnlugmk2j316o16o0x8.jpg
222,中立,你一个人带阿润去玩的吗,"https://wx4.sinaimg.cn/large/844ef41fgy1i1jvggm29cj235s2dchdy.jpg,https://wx3.sinaimg.cn/large/844ef41fgy1i1jvgitpr8j235s2dc4qr.jpg"
223,中立,回复@思远数码:6,"https://wx1.sinaimg.cn/large/005FHhxegy1i1ksprqlbrj32c03404qq.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspt8q91j32c03401ky.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspv1flqj32c0340kjm.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspwjjnaj32c03407wj.jpg,https://wx1.sinaimg.cn/large/005FHhxegy1i1kspxyxvdj32c0340b2a.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspzmmkfj32c03404qq.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1ksq10vnhj32c03401ky.jpg,https://wx2.sinaimg.cn/large/005FHhxegy1i1kspqev1xj32c03404qr.jpg"
224,中立,有的，才上岸,
225,积极,好美怎么能这么好看,https://wx4.sinaimg.cn/large/00676Zuugy1i1irq60hwrj30u0190gsc.jpg
226,中立,早安,https://wx3.sinaimg.cn/large/c91e147cgy1i1jaxbe2hxj20u013zqi0.jpg
227,中立,早??,https://wx3.sinaimg.cn/large/c91e147cgy1i1jaxbe2hxj20u013zqi0.jpg
228,中立,没错,"https://wx3.sinaimg.cn/large/008744fjgy1i1iblokcf5j30oo104n33.jpg,https://wx1.sinaimg.cn/large/008744fjgy1i1iblo4dkuj30hs0cgjsd.jpg"
229,积极,你本来就很好了,
230,积极,岚你性格超级开朗，给人带来欢乐，还很能统筹安排活动，还会拍很好看的照片，你还能对朋友特别好，你很棒！,
231,积极,毕业就行不要内耗回重庆我家等你,
232,消极,普通人你查个试试,https://wx1.sinaimg.cn/large/47802a6fly1i1i1abmiawj20wr0uuthn.jpg
233,中立,Adiabetesparadox:ImprovedhealthhasnotboostedworkforceprospectsbyUniversityofSouthernCalifornia,
234,中立,"Researchersanalyzed20yearsofNationalHealthInterviewSurveydata(1998–2018)onnearly250,000Americansaged40–64.Thisagerangeincludesaperson'speakearningyearsandcoincideswithaperiodwhenmostdiabetesdiagnosesoccur—about1in7Americansaged4",
235,中立,"Evenafteradjustingfordemographicdifferences,thesegapswerelargeandpersistent:8–11percentagepointsand4–6percentagepoints,respectively.",
236,积极,球球想说~,
237,积极,哇塞，祝贺一曼！好漂亮毕业快乐呀！,"https://wx3.sinaimg.cn/large/728d4256gy1i1htg63zawj22o535ie82.jpg,https://wx2.sinaimg.cn/large/728d4256gy1i1htg7lcltj21kx35lkjl.jpg,https://wx3.sinaimg.cn/large/728d4256gy1i1htgh6qckj23402c01l4.jpg,https://wx4.sinaimg.cn/large/728d4256gy1i1htu2qnuuj22bc334npe.jpg"
238,积极,美！毕业快乐！！,"https://wx3.sinaimg.cn/large/728d4256gy1i1htg63zawj22o535ie82.jpg,https://wx2.sinaimg.cn/large/728d4256gy1i1htg7lcltj21kx35lkjl.jpg,https://wx3.sinaimg.cn/large/728d4256gy1i1htgh6qckj23402c01l4.jpg,https://wx4.sinaimg.cn/large/728d4256gy1i1htu2qnuuj22bc334npe.jpg"
239,积极,亲爱的大篮子！请你相信你自己！,
240,积极,牛逼啊伟博,"https://wx2.sinaimg.cn/large/006wwglely1i1fzh8jtgbj32c0340u0x.jpg,https://wx1.sinaimg.cn/large/006wwglely1i1fzhako1nj32dc35sx6p.jpg"
241,中立,晚安网页链接,https://wx2.sinaimg.cn/large/6f90e182gy1i1hr7ripk7j21910u0aev.jpg
242,中立,好巧，在这又见莞哥了,https://wx1.sinaimg.cn/large/47802a6fly1i1i1abmiawj20wr0uuthn.jpg
243,消极,吃相无比下作难看,https://wx1.sinaimg.cn/large/47802a6fly1i1i1abmiawj20wr0uuthn.jpg
244,消极,废柴,https://wx1.sinaimg.cn/large/47802a6fly1i1i1abmiawj20wr0uuthn.jpg
245,积极,家是温馨的港湾……哪怕是一个人的家…也要让其为自己温暖安心治（自）愈的栖息地，我爱我家……,"https://wx2.sinaimg.cn/large/008GL050ly1i1j07sqqdqj30ts17kjuj.jpg,https://wx3.sinaimg.cn/large/008GL050ly1i1j07uuoahj30u01acqc2.jpg,https://wx2.sinaimg.cn/large/008GL050ly1i1j07vw14sj30tw17sn0a.jpg,https://wx4.sinaimg.cn/large/008GL050ly1i1j07x3ifoj30u010477y.jpg,https://wx3.sinaimg.cn/large/008GL050ly1i1j07yokuzj30do0gkaax.jpg,https://wx4.sinaimg.cn/large/008GL050ly1i1j07yb8obj30u01040w8.jpg,https://wx4.sinaimg.cn/large/008GL050ly1i1j07zlzq7j30tq0lg41y.jpg,https://wx2.sinaimg.cn/large/008GL050ly1i1j080jz9aj30u014v772.jpg,https://wx4.sinaimg.cn/large/008GL050ly1i1j081hu9gj30tn0lswhs.jpg"
246,消极,关键是文科毕业生的就业岗位需求找不到工作的专业不裁撤只会让毕业生更难就业,https://wx4.sinaimg.cn/large/001N9Ovwly1i1hhs2l58rj60j60awjux02.jpg
247,中立,檀健次｜檀健次爱情有烟火|檀健次四方馆|檀健次元莫｜檀健次唐奇｜檀健次李亦非｜檀健次沈翊@MIC檀健次JC-T,"https://wx4.sinaimg.cn/large/008xtqGely1i1j1uuxe87j30u00gu43n.jpg,https://wx1.sinaimg.cn/large/008xtqGely1i1j1uv66x4j30u00h2q8j.jpg,https://wx4.sinaimg.cn/large/008xtqGely1i1j1uvg5gaj30u00h20wx.jpg,https://wx1.sinaimg.cn/large/008xtqGely1i1j1uvp403j30u00hatdh.jpg,https://wx4.sinaimg.cn/large/008xtqGely1i1j1uupu54j30tw0m4tcx.jpg,https://wx1.sinaimg.cn/large/008xtqGely1i1j1uvx1w0j30u00gw43h.jpg,https://wx4.sinaimg.cn/large/008xtqGely1i1j1uw4e3qj30u00gwgpc.jpg,https://wx1.sinaimg.cn/large/008xtqGely1i1j1uwcyyyj30u00gqjvj.jpg,https://wx3.sinaimg.cn/large/008xtqGely1i1j1uwm0ccj30u00hyn1m.jpg,https://wx1.sinaimg.cn/large/008xtqGely1i1j1uwwkwoj30u00i6gr6.jpg,https://wx4.sinaimg.cn/large/008xtqGely1i1j1ux4lp7j30u00i2wjb.jpg"
248,中立,几内亚比绍,"https://wx3.sinaimg.cn/large/008744fjgy1i1iblokcf5j30oo104n33.jpg,https://wx1.sinaimg.cn/large/008744fjgy1i1iblo4dkuj30hs0cgjsd.jpg"
249,中立,武大这个是八百年前的事情了,"https://wx3.sinaimg.cn/large/008744fjgy1i1iblokcf5j30oo104n33.jpg,https://wx1.sinaimg.cn/large/008744fjgy1i1iblo4dkuj30hs0cgjsd.jpg"
250,中立,互关滴滴,
251,中立,滴滴,
252,积极,周末愉快呀朋友,https://wx3.sinaimg.cn/large/0085ta7Ogy1i1i5gy79ymj30u0140dht.jpg
253,中立,世界大势，浩浩汤汤。逆之者亡，顺之者昌。,https://wx4.sinaimg.cn/large/001iFmCjly1i1hisg8ejyj60j60awjux02.jpg
254,消极,“无耻枪杀”？,https://wx1.sinaimg.cn/large/5616793cgy1i1j76gryrqj20w80i5tpe.jpg
255,消极,你说的非常对，很多老师，班级学生考试平均成绩要跟其他平行班相差十几分。因为她的精力全放在自己搞论文什么上面（论文都是出钱发表的），然后评上学科带头人，当上了副校长,https://wx1.sinaimg.cn/large/47802a6fly1i1i1abmiawj20wr0uuthn.jpg
256,中立,楼主你看你评论区，是不是某定律,https://wx1.sinaimg.cn/large/47802a6fly1i1i1abmiawj20wr0uuthn.jpg
257,中立,本校考研扣群696370709,
258,中立,本校考研扣扣group696370709,
259,积极,祝贺祝贺祝贺祝贺,https://wx3.sinaimg.cn/large/0028aab8ly1i1j93p935zj20rq0h3gti.jpg
260,积极,太优秀了,https://wx3.sinaimg.cn/large/0028aab8ly1i1j93p935zj20rq0h3gti.jpg
261,消极,博主炒作旧闻，此事发生在2019年，博主附图文件中遮挡的的文字就是2019年11月！,"https://wx3.sinaimg.cn/large/008744fjgy1i1iblokcf5j30oo104n33.jpg,https://wx1.sinaimg.cn/large/008744fjgy1i1iblo4dkuj30hs0cgjsd.jpg"
262,消极,牺牲自己的下一代,"https://wx3.sinaimg.cn/large/008744fjgy1i1iblokcf5j30oo104n33.jpg,https://wx1.sinaimg.cn/large/008744fjgy1i1iblo4dkuj30hs0cgjsd.jpg"
263,积极,早安,https://wx2.sinaimg.cn/large/c91e147cgy1i1il7sfwn2j20zk1bf43h.jpg
264,积极,坚持就是胜利,https://wx3.sinaimg.cn/large/0085ta7Ogy1i1i5gy79ymj30u0140dht.jpg
265,积极,互关滴滴,
266,中立,一枪打爆烂公司，“它挂了我都还没挂”——路易吉,https://wx1.sinaimg.cn/large/5616793cgy1i1j76gryrqj20w80i5tpe.jpg
267,消极,都把主业丢了,https://wx1.sinaimg.cn/large/47802a6fly1i1i1abmiawj20wr0uuthn.jpg
268,积极,恭喜恭喜,https://wx4.sinaimg.cn/large/005FAA3Agy1i1immvqbhfj32og3kg7wi.jpg
269,中立,可以d一个法硕搭子吗,"https://wx1.sinaimg.cn/large/008rK8sWgy1i1e82pvte7j33b04eonpf.jpg,https://wx2.sinaimg.cn/large/008rK8sWgy1i1e82nqkb7j33b04eonpf.jpg"
270,中立,关系到国计民生的主要行业，必须以国有企业为主，民营外资等为辅。最典型的日常生活领域就是医疗和教育。首要任务就是满足绝大多数普通民众生存发展的基本需求，其次才是满足不同层次消费者的差异化需要。中国既要鼓励创造资源和财富，更要做好社会资源和财富的长期稳定合理分配。,https://wx1.sinaimg.cn/large/5616793cgy1i1j76gryrqj20w80i5tpe.jpg
271,积极,大咖云集,https://wx3.sinaimg.cn/large/6e18de6fgy1i1ix1skwf9j20p815gdz9.jpg
272,中立,在「小南学长」的威信公众号上，有很多考研专业课真题资料和直系，可以去看看,
273,中立,在「小南学长」的威信公众号上，有很多考研专业课真题资料和直系，可以去看看,
274,积极,确实，我的唐dmi开了四年毛问题没有,"https://wx3.sinaimg.cn/large/9d3a2707gy1i1j2jr5x5mj20zj1bewmr.jpg,https://wx3.sinaimg.cn/large/9d3a2707gy1i1j2jrtshcj229b2qr1ky.jpg,https://wx1.sinaimg.cn/large/9d3a2707gy1i1j2jtakzbj22o03k0e83.jpg"
275,积极,答辩通过有花花收，我是最幸福的小姑凉@好名字1977！,"https://wx1.sinaimg.cn/large/008qV5EQgy1i1jd268r3fj31400u0tde.jpg,https://wx4.sinaimg.cn/large/008qV5EQgy1i1jd26lx0jj30u01400zx.jpg"
276,积极,棒宝宝,"https://wx1.sinaimg.cn/large/008qV5EQgy1i1jd268r3fj31400u0tde.jpg,https://wx4.sinaimg.cn/large/008qV5EQgy1i1jd26lx0jj30u01400zx.jpg"
277,中立,关税之殇：美国政策如何撕裂社会与经济,https://wx2.sinaimg.cn/large/0062mHH6gy1i1jdfchws5j30r20bbq4l.jpg
278,积极,致敬,
279,中立,美关税政策名护本土，实则撕裂社会经济，政策与效果失衡，美媒曝光残酷真相。,https://wx2.sinaimg.cn/large/0062mHH6gy1i1jdfchws5j30r20bbq4l.jpg
280,中立,三本,"https://wx4.sinaimg.cn/large/001iFmCjly1i1jd8fu8agj60wrbe41ky02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1i1jd8i5ehwj60wr9ipu0x02.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1i1jd8lmyj5j60rbcn3e8202.jpg"
281,消极,大家都在拼命挣扎上岸，“上岸”却发现可能到了一无所有的孤岛，还是可能饿死,"https://wx4.sinaimg.cn/large/001iFmCjly1i1jd8fu8agj60wrbe41ky02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1i1jd8i5ehwj60wr9ipu0x02.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1i1jd8lmyj5j60rbcn3e8202.jpg"
282,中立,两年应届,"https://wx4.sinaimg.cn/large/001iFmCjly1i1jd8fu8agj60wrbe41ky02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1i1jd8i5ehwj60wr9ipu0x02.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1i1jd8lmyj5j60rbcn3e8202.jpg"
283,消极,严重同意！！！,
284,消极,美国同行过得也不舒服，他们比国内医疗从业者赚得多得多，但是整天要担惊受怕被起诉，每年给各种律师事务所交巨额保护费。不是美国单单医疗行业自己能解决的问题,https://wx1.sinaimg.cn/large/5616793cgy1i1j76gryrqj20w80i5tpe.jpg
285,积极,现在的高校厉害,
286,中立,关注,
287,中立,关注,
288,中立,明白人,"https://wx3.sinaimg.cn/large/008744fjgy1i1iblokcf5j30oo104n33.jpg,https://wx1.sinaimg.cn/large/008744fjgy1i1iblo4dkuj30hs0cgjsd.jpg"
289,积极,加油加油,
290,积极,关注,
291,消极,破罐子破摔,https://wx1.sinaimg.cn/large/5616793cgy1i1j76gryrqj20w80i5tpe.jpg
292,积极,大学每年都更新教材里面案例都是会更新的,https://wx1.sinaimg.cn/large/47802a6fly1i1i1abmiawj20wr0uuthn.jpg
293,中立,没有轮椅吗？,
294,积极,共享未来,https://wx3.sinaimg.cn/large/6e18de6fgy1i1ix1skwf9j20p815gdz9.jpg
295,消极,搞清楚谁是“外人”,"https://wx3.sinaimg.cn/large/008744fjgy1i1iblokcf5j30oo104n33.jpg,https://wx1.sinaimg.cn/large/008744fjgy1i1iblo4dkuj30hs0cgjsd.jpg"
296,积极,比亚迪确实在成为一家世界级的企业！,"https://wx3.sinaimg.cn/large/9d3a2707gy1i1j2jr5x5mj20zj1bewmr.jpg,https://wx3.sinaimg.cn/large/9d3a2707gy1i1j2jrtshcj229b2qr1ky.jpg,https://wx1.sinaimg.cn/large/9d3a2707gy1i1j2jtakzbj22o03k0e83.jpg"
297,中立,图源：蒋鹏,https://wx1.sinaimg.cn/large/6ff68efdgy1i1jf94exi2j21400u0u0x.jpg
298,中立,图源：李思宇,https://wx2.sinaimg.cn/large/6ff68efdgy1i1jf9vd1jsj218g1uokjm.jpg
299,中立,北大对外还是应该有适当门槛的……,
300,积极,好励志啊,
301,积极,是的，这就是差距啊，哎,"https://wx3.sinaimg.cn/large/008744fjgy1i1iblokcf5j30oo104n33.jpg,https://wx1.sinaimg.cn/large/008744fjgy1i1iblo4dkuj30hs0cgjsd.jpg"
302,消极,就怕其他地方还是一如既往哦，哎，难以改变,"https://wx3.sinaimg.cn/large/008744fjgy1i1iblokcf5j30oo104n33.jpg,https://wx1.sinaimg.cn/large/008744fjgy1i1iblo4dkuj30hs0cgjsd.jpg"
303,消极,最终困住的是普通美国人追求美好生活的希望,https://wx2.sinaimg.cn/large/0062mHH6gy1i1jdfchws5j30r20bbq4l.jpg
304,积极,太不容易了！希望他能越来越好,
305,中立,关注,
306,中立,是的,
307,中立,也说不准是雷曼兄弟公司第二呢,https://wx1.sinaimg.cn/large/5616793cgy1i1j76gryrqj20w80i5tpe.jpg
308,中立,金融,https://wx3.sinaimg.cn/large/6e18de6fgy1i1ix1skwf9j20p815gdz9.jpg
309,中立,坐轮椅会不会行动更便利一些？,
310,中立,转发微博,
311,消极,白天工作晚上写论文确实很痛苦,https://wx1.sinaimg.cn/large/6a5cb529gy1i1f284p6hbj20u01hch1t.jpg
312,中立,谢谢大宝和二宝,https://wx1.sinaimg.cn/large/6a5cb529gy1i1f284p6hbj20u01hch1t.jpg
313,中立,转发微博,
314,中立,#无畏称未来可能转行当教练#能登上城市赛，足以证明你的电竞实力。,
315,中立,能证明你的实力哦,
316,积极积极,他真的很优秀,
317,积极,不管无畏做什么选择，我都支持他,
318,积极,三百六十行行行出状元,
319,积极,当教练也是个不错的选择,
320,积极,以你的实力是足够被看到的,
321,积极,相信一定会带来不一样的惊喜。,
322,积极,真的吗等他当教练那天,
323,积极,无畏的实力不容小觑,
324,积极,不擅长招聘但是给了对方最大的鼓励,
325,积极,实力这块确实是毋庸置疑,
326,积极,确实很优秀该很适合他,
327,积极,只要心中有梦想什么时候都可以实现,
328,积极,实力已经为你正名，大可勇敢一点,
329,积极,有梦想就去努力的实现它,
330,积极,他对自己的人生还蛮有规划的,
331,积极,有勇气有实力未来可期,
332,积极,我还是觉得表现蛮好的,
333,积极,从技术到格局，比亚迪无愧伟大之名，引领行业前行！,"https://wx3.sinaimg.cn/large/9d3a2707gy1i1j2jr5x5mj20zj1bewmr.jpg,https://wx3.sinaimg.cn/large/9d3a2707gy1i1j2jrtshcj229b2qr1ky.jpg,https://wx1.sinaimg.cn/large/9d3a2707gy1i1j2jtakzbj22o03k0e83.jpg"
334,积极,说的太对了。,https://wx1.sinaimg.cn/large/47802a6fly1i1i1abmiawj20wr0uuthn.jpg
335,积极,比亚迪现在确实是做的越来越好了，相当不错的一家企业。,"https://wx3.sinaimg.cn/large/9d3a2707gy1i1j2jr5x5mj20zj1bewmr.jpg,https://wx3.sinaimg.cn/large/9d3a2707gy1i1j2jrtshcj229b2qr1ky.jpg,https://wx1.sinaimg.cn/large/9d3a2707gy1i1j2jtakzbj22o03k0e83.jpg"
336,中立,#香港商报头版抢先看#,https://wx3.sinaimg.cn/large/6e18de6fgy1i1ix1skwf9j20p815gdz9.jpg
337,中立,对,
338,消极,很多所谓的留学生，只是冲着补贴奖学金和中国女孩而来,
339,中立,转发微博,
340,中立,凸显了美国在全球化进程中的结构性短板,https://wx2.sinaimg.cn/large/0062mHH6gy1i1jdfchws5j30r20bbq4l.jpg
341,中立,5,
342,中立,无畏！九亿瑶妹的梦！,
343,消极,产业保护的南辕北辙,https://wx2.sinaimg.cn/large/0062mHH6gy1i1jdfchws5j30r20bbq4l.jpg
344,中立,#香港商报头版抢先看,https://wx3.sinaimg.cn/large/6e18de6fgy1i1ix1skwf9j20p815gdz9.jpg
345,积极,比亚迪堪称伟大企业，深耕新能源领域，彰显民族品牌力量与创新风采。,"https://wx3.sinaimg.cn/large/9d3a2707gy1i1j2jr5x5mj20zj1bewmr.jpg,https://wx3.sinaimg.cn/large/9d3a2707gy1i1j2jrtshcj229b2qr1ky.jpg,https://wx1.sinaimg.cn/large/9d3a2707gy1i1j2jtakzbj22o03k0e83.jpg"
346,消极,要了解看房?V:pzy685139,"https://wx3.sinaimg.cn/large/008pXNQBgy1i1ir2yfqlrj30qo0zk104.jpg,https://wx3.sinaimg.cn/large/008pXNQBgy1i1ir2y356wj30qo0zkdom.jpg,https://wx2.sinaimg.cn/large/008pXNQBgy1i1ir2yrdmlj30zk0qo7bg.jpg,https://wx2.sinaimg.cn/large/008pXNQBgy1i1ir304n0lj30qo0zkgqq.jpg"
347,积极,敬佩,
348,积极,起码得三国服一个不行,
349,消极,真假得看gf通告，那天看哈工大也是但有网友去g网看了没这回事。,
350,积极,好几年前的事了，大力支持！,"https://wx3.sinaimg.cn/large/008744fjgy1i1iblokcf5j30oo104n33.jpg,https://wx1.sinaimg.cn/large/008744fjgy1i1iblo4dkuj30hs0cgjsd.jpg"
351,积极,谢谢帅哥,https://wx4.sinaimg.cn/large/005FAA3Agy1i1immvqbhfj32og3kg7wi.jpg
352,中立,本校考研扣裙696370709,
353,消极,中国的“民办”很难对应英语的private。,
354,消极,多少钱一个月我租小姐姐,"https://wx3.sinaimg.cn/large/006rkOHogy1i1jjxpgg0kj32c03404qr.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjy7smmqj32c03401kz.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjybwd44j32c03404qq.jpg,https://wx4.sinaimg.cn/large/006rkOHogy1i1jjxsvfbej32c03404qq.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjxmta38j323r2t0b2b.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjy086i1j32c0340qv5.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjyj5cgxj32c0340npd.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjyn4iu7j32c0340kjm.jpg,https://wx3.sinaimg.cn/large/006rkOHogy1i1jjyfqjhjj32c03401ky.jpg"
355,中立,关注,
